symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
KLAC,2024-05-13,2.1801817333359526,-0.8028496291864498,-0.23162327718222103,-0.2978687912583613,2024-05-13 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-14,2.491124503881844,2.0633802816901374,0.08632099902170408,1.8483439258276098,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,724.46,706.3485000000001,2024-05-14 17:58:00+00:00,725.0,TIME_EXIT,0.07453827678546276,177.0,True,
KLAC,2024-05-15,2.6236269873151423,1.3975576662143765,0.23764710355710186,0.7740603118646877,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,747.08,728.403,2024-05-15 18:00:00+00:00,756.23,TIME_EXIT,1.2247684317609864,179.0,True,
KLAC,2024-05-16,2.4577935810368348,0.10371401189428571,0.2556025050931899,-0.5245041844206912,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-17,2.4226947944603583,-0.1312370751365408,-0.03401810519153138,-0.048821588771612814,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-20,2.3737579577463976,2.1369680851063895,0.2812912969605454,1.4692506305014899,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,768.1052,748.90257,2024-05-20 17:59:00+00:00,772.34,TIME_EXIT,0.551330729176168,178.0,True,
KLAC,2024-05-21,2.4005508931009842,0.11754334410815177,0.20786092214661922,-0.38143737819170914,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-22,2.4981958172952843,-0.06496290618057089,0.0621703089676038,-0.2202765120033942,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-23,2.4425227165120464,-2.196669259912843,-0.5896381424520659,-0.7564647024517057,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-24,2.6102892574030325,1.161088001658687,0.25015160703457595,0.5081199490942286,2024-05-24 14:57:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-28,2.4259751818368134,0.7788201702952141,-0.06603293159058286,0.9390144235178962,2024-05-28 14:59:00+00:00,2024-05-28 15:01:00+00:00,790.27,770.51325,2024-05-28 18:00:00+00:00,787.51,TIME_EXIT,-0.34924772546091726,179.0,True,
KLAC,2024-05-29,2.4104373566417214,1.6804855704954773,0.1673067417012045,1.2772031502808867,2024-05-29 15:00:00+00:00,2024-05-29 15:02:00+00:00,778.13,758.67675,2024-05-29 18:00:00+00:00,777.53,TIME_EXIT,-0.07710793826224702,178.0,True,
KLAC,2024-05-30,2.4572391856439726,-0.11313394018205522,-0.1963809015330634,0.3694209063770787,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
KLAC,2024-05-31,2.0701508266782582,-2.8543971741727727,-0.5613686702818403,-1.6922793573175463,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
LRCX,2024-04-29,1.9152452862273184,-0.48758362626147944,-0.04704867577581484,-0.39747387175861265,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-04-30,1.9016545770308968,-0.5244812020308115,0.03704359458609273,-0.5949253232251317,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-01,1.9634351790814135,-0.40795570120917773,-0.06814034279098592,-0.27416655505868937,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-02,1.9681372998200362,-0.6910791072281678,-0.3570436783433196,0.011631873784266777,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-03,1.9688204040409771,0.6893027544338154,-0.35795321179876066,1.3940483415152167,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,906.56,883.896,2024-05-03 18:00:00+00:00,907.765,TIME_EXIT,0.13292004941758306,179.0,True,
LRCX,2024-05-06,2.027976414627978,0.23149750865521343,0.15387012582292808,-0.08054747742952409,2024-05-06 14:58:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-07,2.0155769905961995,0.44716963788451347,0.15848166830947413,0.1277376338086385,2024-05-07 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-08,2.001558556439903,0.43664980574893864,0.34714141649211927,-0.2581740667255308,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-09,2.069739235965124,-0.5821651729533994,0.2800579430227031,-1.1618120859711731,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-10,1.9595956217799464,-0.22609643149006214,-0.192761378675412,0.1516379222105415,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-13,2.019463245553576,-1.0907109779351665,-0.23162327718222103,-0.6229562828510028,2024-05-13 14:56:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-14,2.2649031982728896,0.6952169076751946,0.08632099902170408,0.4997082009128261,2024-05-14 14:56:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-15,2.3821193735822126,1.6266165723779245,0.23764710355710186,1.0605128029188537,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,936.43,913.0192499999999,2024-05-15 18:00:00+00:00,945.73,TIME_EXIT,0.9931334963638574,179.0,True,
LRCX,2024-05-16,2.2669938084760126,0.01630703517058976,0.2556025050931899,-0.5631422613066303,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-17,2.1786755508776436,-2.399572291177456,-0.03401810519153138,-2.325457877109483,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-20,2.254481375657986,2.4956865723668105,0.2812912969605454,1.861520582234581,2024-05-20 15:00:00+00:00,2024-05-20 15:01:00+00:00,936.43,913.0192499999999,2024-05-20 18:00:00+00:00,941.65,TIME_EXIT,0.5574362205397122,179.0,True,
LRCX,2024-05-21,2.2985556860500496,-0.313506331003149,0.20786092214661922,-0.7912862355108673,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-22,2.326098778429064,-1.1329336365515736,0.0621703089676038,-1.2775479162956742,2024-05-22 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-23,2.2590547048255107,-2.2118801486028077,-0.5896381424520659,-0.8798553287518935,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-24,2.357034709061968,1.256390512246251,0.25015160703457595,0.6667744919381257,2024-05-24 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-28,2.2855082242949387,-0.3569958847736654,-0.06603293159058286,-0.2060770765490832,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-29,2.2891336044772035,0.5235547271756317,0.1673067417012045,0.14056724249181696,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-30,2.3192351449178608,-0.64314938104103,-0.1963809015330634,-0.1876958924148956,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
LRCX,2024-05-31,1.9615022585767614,-3.127642482665317,-0.5613686702818403,-2.0265165680132537,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
MDLZ,2024-04-29,0.436583491725292,0.29747638516847386,-0.04704867577581484,0.31801706031973026,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-04-30,0.490413261300742,0.9171124852358739,0.03704359458609273,0.8989458152046056,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,72.625,70.809375,2024-04-30 18:00:00+00:00,72.275,TIME_EXIT,-0.48192771084336566,179.0,True,
MDLZ,2024-05-01,0.39683966993201913,-0.8314543404734911,-0.06814034279098592,-0.8044135493312616,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-02,0.4623716882796581,-0.7444865851945515,-0.3570436783433196,-0.5793996968493715,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-03,0.4419728251099653,-1.3295615275813264,-0.35795321179876066,-1.1713559353054424,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-06,0.3776377719377102,-0.30692362598144673,0.15387012582292808,-0.36503079746499245,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-07,0.3452493270585679,0.7412687099073356,0.15848166830947413,0.6865530205723706,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-08,0.35346502118467005,-0.8308688917053983,0.34714141649211927,-0.9535712398398617,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-09,0.24115778431116044,-0.04261969029691879,0.2800579430227031,-0.11015784331501507,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-10,0.22855245523896472,0.7212225078549125,-0.192761378675412,0.7652785942264257,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,70.525,68.761875,2024-05-10 18:00:00+00:00,71.155,TIME_EXIT,0.8933002481389513,179.0,True,
MDLZ,2024-05-13,0.22918024348776236,0.6726457399103195,-0.23162327718222103,0.7257292189723744,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-14,0.05107181455219808,-0.3857620507105011,0.08632099902170408,-0.39017062076449804,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-15,0.037402040620721326,-0.055671537926224146,0.23764710355710186,-0.06456002454686363,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-16,-0.04868033955935876,0.6443479478918528,0.2556025050931899,0.656790764632012,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-17,-0.042044260070123775,0.048773690078033144,-0.03401810519153138,0.04734342401626757,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-20,0.12083647296084175,-0.47806524184477417,0.2812912969605454,-0.5120554900440673,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-21,0.043290270346264405,-0.7581125123990317,0.20786092214661922,-0.7671108679131826,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-22,-0.16480696679018084,-0.00714694110919876,0.0621703089676038,0.003099158936160402,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-23,-0.09941717399885507,0.09353190877041186,-0.5896381424520659,0.03491175096589313,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-24,0.0635383504571564,-0.20224065182600026,0.25015160703457595,-0.21813487230118403,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-28,0.04288046746377232,-0.53050397877984,-0.06603293159058286,-0.5276724558052325,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-29,0.020537309687968318,0.6600660066006567,0.1673067417012045,0.6566299762334542,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-30,0.25304527360417306,0.6159928390272913,-0.1963809015330634,0.6656860979863595,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MDLZ,2024-05-31,-0.11360908864153908,0.7491470108292683,-0.5613686702818403,0.6853704278066357,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
META,2024-04-29,1.49809061453238,-0.15916273530894745,-0.04704867577581484,-0.0886795557030223,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-04-30,1.3980198979821883,1.2791803963428758,0.03704359458609273,1.2273927140187328,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,436.6246,425.708985,2024-04-30 18:00:00+00:00,432.61,TIME_EXIT,-0.9194626230404731,179.0,True,
META,2024-05-01,1.2840799030643664,1.2223434634225585,-0.06814034279098592,1.3098411081883805,2024-05-01 15:00:00+00:00,2024-05-01 15:01:00+00:00,435.995,425.095125,2024-05-01 18:00:00+00:00,441.27,TIME_EXIT,1.2098762600488486,179.0,True,
META,2024-05-02,1.2026577699720502,0.12574964372461692,-0.3570436783433196,0.5551509977036116,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-03,1.4180775012395421,1.393851052855828,-0.35795321179876066,1.9014564490040833,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,452.1709,440.8666275,2024-05-03 18:00:00+00:00,449.5,TIME_EXIT,-0.590683743690719,179.0,True,
META,2024-05-06,1.3574901240209356,0.8679108255023296,0.15387012582292808,0.659033649315846,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-07,1.5088689046511357,0.13313577701904797,0.15848166830947413,-0.10599228425035287,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-08,1.5175259878996832,1.9280550811501782,0.34714141649211927,1.4012589601470795,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,474.4799,462.61790249999996,2024-05-08 18:00:00+00:00,472.47,TIME_EXIT,-0.4236006625359597,179.0,True,
META,2024-05-09,1.6840679335956574,0.36172103058763366,0.2800579430227031,-0.10991557080566028,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-10,1.6992381858818617,-0.8981347967423953,-0.192761378675412,-0.5705873013339016,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-13,1.775937300148651,-1.159957627118649,-0.23162327718222103,-0.7486092095880728,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-14,1.853354959123859,1.5535303084357674,0.08632099902170408,1.3935468568223663,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,469.6508,457.90953,2024-05-14 18:00:00+00:00,468.87,TIME_EXIT,-0.16625118066444244,179.0,True,
META,2024-05-15,1.9003162503426843,-0.09853130202077764,0.23764710355710186,-0.5501359547572091,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-16,1.9788571370630337,0.43399485947836386,0.2556025050931899,-0.0718059819764853,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-17,2.1278009096491237,0.1785288608888236,-0.03401810519153138,0.25091261605990367,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-20,1.9436630629538016,0.3795228246732542,0.2812912969605454,-0.16721267915932686,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-21,2.011168504147032,0.22057279952016604,0.20786092214661922,-0.19747054034407288,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-22,1.8685512769617725,0.5357437890393116,0.0621703089676038,0.4195753788287876,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-23,1.7618544278026345,-1.3204597312600355,-0.5896381424520659,-0.2816031591795427,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-24,0.9640349098584472,2.466976980122673,0.25015160703457595,2.22582209818415,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,478.355,466.396125,2024-05-24 18:00:00+00:00,476.74,TIME_EXIT,-0.337615369338673,179.0,True,
META,2024-05-28,1.1164624129714191,-0.27212958495899575,-0.06603293159058286,-0.19840629881979696,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-29,1.1704649180455053,0.4167068037610275,0.1673067417012045,0.22088013204726664,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-30,1.524852876727585,-0.8216236899725791,-0.1963809015330634,-0.5221717073355308,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
META,2024-05-31,1.8341353515886827,-2.021846219747269,-0.5613686702818403,-0.9922200963090144,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
MSFT,2024-04-29,1.2379922871047466,-0.6346235879884614,-0.04704867577581484,-0.5763776902595107,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-04-30,1.1868290246722222,-0.6943650781201188,0.03704359458609273,-0.7383294913530845,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-01,1.3153134016023655,0.6201330987531531,-0.06814034279098592,0.709759004815916,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-02,1.2933084995779474,-0.46673860128980793,-0.3570436783433196,-0.004970977367817986,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-03,1.3471187359135046,0.6955139351184886,-0.35795321179876066,1.177719413313014,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,405.37,395.23575,2024-05-03 18:00:00+00:00,405.9954,TIME_EXIT,0.15427880701581598,179.0,True,
MSFT,2024-05-06,1.370671559781925,0.641656013373983,0.15387012582292808,0.4307506080084291,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-07,1.3957867760223672,-0.04601375569117449,0.15848166830947413,-0.26722037255950154,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-08,1.383404878658702,1.2066846891128102,0.34714141649211927,0.7264475599531199,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-09,1.4360604151220768,0.33105311845757796,0.2800579430227031,-0.07112700745784001,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-10,1.4184039982871686,0.2474707038357915,-0.192761378675412,0.5208842140643428,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-13,1.5218538045748873,-0.8299153294476111,-0.23162327718222103,-0.4774185638397444,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-14,1.5354103963795669,0.5433991557905856,0.08632099902170408,0.41086099646679075,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-15,1.5682468473809241,0.6053790199081098,0.23764710355710186,0.2326896989654768,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-16,1.607480891950889,0.49944377381712907,0.2556025050931899,0.08856763094504655,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-17,1.5476795536118797,-0.5867501155719979,-0.03401810519153138,-0.5341009897144466,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-20,1.5946215348458532,0.7930751578421784,0.2812912969605454,0.34452199814417284,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-21,1.6186719113011674,0.8319232938522327,0.20786092214661922,0.49546465771634146,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-22,1.6310219735869027,-0.07308839054723429,0.0621703089676038,-0.17448953057808297,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
MSFT,2024-05-23,1.5901967266482155,-0.3273189914411336,-0.5896381424520659,0.6103216525930759,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
