strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-15,0.004857544335691432,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-16,-0.03252980279500958,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,696.28,2024-10-16 15:01:00+00:00,700.82,0.006520365370253457,10.0,0.005520365370253457,FIXED_60M_EXIT,True,,0.006520365370253457,0.006020365370253458,0.005520365370253457
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-17,-0.02418043310793467,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,684.59,2024-10-17 15:01:00+00:00,681.0,-0.005244014665712371,10.0,-0.006244014665712371,FIXED_60M_EXIT,True,,-0.005244014665712371,-0.005744014665712371,-0.006244014665712371
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,KLAC,2024-10-18,0.010697228751516021,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-03,-0.027968121555191388,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,777.82,2024-09-03 15:01:00+00:00,779.21,0.0017870458460826236,10.0,0.0007870458460826236,FIXED_60M_EXIT,True,,0.0017870458460826236,0.0012870458460826236,0.0007870458460826236
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-04,0.01322206423664179,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-05,0.013915361546151356,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,767.0,2024-09-05 15:01:00+00:00,753.42,0.017705345501955724,10.0,0.016705345501955723,FIXED_60M_EXIT,True,,0.017705345501955724,0.017205345501955724,0.016705345501955723
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-06,-0.01852974007335348,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,737.28,2024-09-06 15:01:00+00:00,741.45,0.005655924479166766,10.0,0.004655924479166766,FIXED_60M_EXIT,True,,0.005655924479166766,0.005155924479166766,0.004655924479166766
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-09,-0.005370916286395037,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-10,-0.015760825412299926,LONG,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,729.12,2024-09-10 15:01:00+00:00,725.33,-0.005198046960719722,10.0,-0.006198046960719722,FIXED_60M_EXIT,True,,-0.005198046960719722,-0.0056980469607197225,-0.006198046960719722
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-11,0.003620218579234942,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-12,-0.01578383463558685,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,752.14,2024-09-12 15:01:00+00:00,749.125,-0.004008562235753964,10.0,-0.005008562235753964,FIXED_60M_EXIT,True,,-0.004008562235753964,-0.004508562235753964,-0.005008562235753964
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-13,0.013641355402955926,SHORT,2024-09-13 14:00:00+00:00,2024-09-13 14:01:00+00:00,766.15,2024-09-13 15:00:00+00:00,767.589,-0.0018782222802324327,10.0,-0.0028782222802324325,FIXED_60M_EXIT,True,,-0.0018782222802324327,-0.002378222280232433,-0.0028782222802324325
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-16,0.002961448055138734,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-17,-0.016153955679817658,LONG,2024-09-17 14:00:00+00:00,2024-09-17 14:01:00+00:00,760.56,2024-09-17 15:01:00+00:00,769.15,0.011294309456190218,10.0,0.010294309456190219,FIXED_60M_EXIT,True,,0.011294309456190218,0.010794309456190218,0.010294309456190219
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-18,-0.008881621136334575,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-19,-0.009154310128172869,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-20,-0.015703703703703775,LONG,2024-09-20 14:00:00+00:00,2024-09-20 14:01:00+00:00,764.98,2024-09-20 15:01:00+00:00,764.375,-0.000790870349551646,10.0,-0.001790870349551646,FIXED_60M_EXIT,True,,-0.000790870349551646,-0.001290870349551646,-0.001790870349551646
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-23,0.00108106716773276,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-24,-0.004503768844221151,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-25,0.02145754119138143,SHORT,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,806.5,2024-09-25 15:01:00+00:00,809.6,-0.003843769373837598,10.0,-0.0048437693738375975,FIXED_60M_EXIT,True,,-0.003843769373837598,-0.004343769373837598,-0.0048437693738375975
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-26,-0.008387676433933296,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-27,-0.016203839261662342,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,839.5085,2024-09-27 15:01:00+00:00,830.95,-0.01019465556334448,10.0,-0.01119465556334448,FIXED_60M_EXIT,True,,-0.01019465556334448,-0.010694655563344481,-0.01119465556334448
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-09-30,0.0025320415292298657,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-01,-0.014960061650622034,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,806.03,2024-10-01 15:01:00+00:00,794.45,-0.014366710916467039,10.0,-0.01536671091646704,FIXED_60M_EXIT,True,,-0.014366710916467039,-0.01486671091646704,-0.01536671091646704
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-02,0.009116915422885624,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-03,0.013258286429018164,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-04,-0.017717247197782317,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,81.48,2024-10-04 15:01:00+00:00,81.905,0.0052160039273440985,10.0,0.0042160039273440985,FIXED_60M_EXIT,True,,0.0052160039273440985,0.004716003927344099,0.0042160039273440985
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-07,9.92802184164255e-05,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-08,-0.0015489467162329614,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-09,0.009410599306587306,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-10,0.0025763709974235523,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-11,0.01656644987114994,SHORT,2024-10-11 14:00:00+00:00,2024-10-11 14:01:00+00:00,82.75,2024-10-11 15:01:00+00:00,83.29,-0.0065256797583082326,10.0,-0.007525679758308233,FIXED_60M_EXIT,True,,-0.0065256797583082326,-0.007025679758308232,-0.007525679758308233
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-14,0.029489016236867224,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,86.16,2024-10-14 15:01:00+00:00,85.1,0.012302692664809683,10.0,0.011302692664809683,FIXED_60M_EXIT,True,,0.012302692664809683,0.011802692664809683,0.011302692664809683
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-15,0.011593863450052639,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-16,-0.011132686084142387,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-17,-0.026154047338825683,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,74.65,2024-10-17 15:01:00+00:00,74.41,-0.0032150033489619432,10.0,-0.004215003348961943,FIXED_60M_EXIT,True,,-0.0032150033489619432,-0.0037150033489619433,-0.004215003348961943
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,LRCX,2024-10-18,-0.012528627239660606,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-03,-0.0031979977753059507,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-04,0.030004138501862485,SHORT,2024-09-04 14:00:00+00:00,2024-09-04 14:01:00+00:00,74.68,2024-09-04 15:01:00+00:00,75.395,-0.009574183181574573,10.0,-0.010574183181574572,FIXED_60M_EXIT,True,,-0.009574183181574573,-0.010074183181574574,-0.010574183181574572
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-05,0.0011292679686463127,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-06,0.0037888859345918185,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-09,0.002929427430093194,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-10,0.0007922883929750729,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-11,-0.015824468085106354,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,74.07,2024-09-11 15:01:00+00:00,73.805,-0.003577696773322349,10.0,-0.004577696773322349,FIXED_60M_EXIT,True,,-0.003577696773322349,-0.004077696773322349,-0.004577696773322349
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-12,-0.005655042412818119,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-13,0.0022843321687718585,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-16,-0.0002639567110993272,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-17,-0.0011253806434530379,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-18,0.0037369965324085563,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-19,-0.002663825253063437,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-20,0.00013374348000541817,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-23,-0.0050972501676726425,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-24,0.0013439053890607249,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-25,-0.005908419497784312,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-26,0.0018213707501347936,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-27,-0.002933724496599532,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-09-30,-0.003984332793084842,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-01,-0.004208525658430658,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-02,-0.003298969072164878,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-03,-0.008189894503053905,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-04,0.00028188865398162113,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-07,-0.0016081666899735573,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-08,-0.007317759639741008,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-09,0.0002824858757061585,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-10,-0.00399271504623139,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-11,-0.008682257386920465,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-14,-0.00014178363816822793,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-15,0.012146892655367223,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-16,0.0,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-17,-0.0062370062370062755,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MDLZ,2024-10-18,0.001547116736990147,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-03,0.003137028483448798,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-04,0.008447447981504602,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-05,0.012350504181974392,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-06,-0.014102858894765107,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,514.72,2024-09-06 15:01:00+00:00,509.96,-0.009247746347528845,10.0,-0.010247746347528845,FIXED_60M_EXIT,True,,-0.009247746347528845,-0.009747746347528846,-0.010247746347528845
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-09,0.0070037142405562644,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-10,0.002679864609571709,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-11,-0.002730139956633138,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-12,0.00338458563001644,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-13,0.008070094535392997,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-16,-0.008045144316925141,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-17,0.006138392857142772,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-18,-0.0012382113896829568,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-19,-0.004581818181818149,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-20,-0.0017410714285714692,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-23,0.002897278314310759,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-24,-0.014064623149275441,LONG,2024-09-24 14:00:00+00:00,2024-09-24 14:01:00+00:00,556.64,2024-09-24 15:01:00+00:00,561.105,0.00802134233975286,10.0,0.00702134233975286,FIXED_60M_EXIT,True,,0.00802134233975286,0.00752134233975286,0.00702134233975286
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-25,0.0099016044676891,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-26,-0.004255466972365597,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-27,-0.00420175438596488,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-09-30,-0.0003172421086024604,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-01,0.0005881437146463667,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-02,-0.006522079412838931,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-03,0.008418837148119036,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-04,0.0012335103649133347,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-07,-0.004379659656982389,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-08,0.00020350710578978488,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-09,-0.017907356581185054,LONG,2024-10-09 14:00:00+00:00,2024-10-09 14:01:00+00:00,583.77,2024-10-09 15:01:00+00:00,588.36,0.007862685646744492,10.0,0.0068626856467444925,FIXED_60M_EXIT,True,,0.007862685646744492,0.007362685646744492,0.0068626856467444925
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-10,0.00160720364948598,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-11,0.0027871347229109235,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-14,0.008565851031604317,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-15,-0.006997865058117855,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-16,-0.007967647564962993,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-17,-0.009942913959508456,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,META,2024-10-18,0.000946480812252546,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MSFT,2024-09-03,0.0006220839813374588,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,MSFT,2024-09-04,0.002710761724044372,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
