strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-11,0.00787000828119246,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-14,-0.006119718309859129,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,BKNG,2024-03-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-11,0.0115870786516855,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-12,-0.0063008362928171765,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-13,0.002764340013821805,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-14,-0.017865429234338818,LONG,2024-03-14 14:00:00+00:00,2024-03-14 14:01:00+00:00,42.345,2024-03-14 15:01:00+00:00,42.15,-0.004605030109812263,10.0,-0.005605030109812263,FIXED_60M_EXIT,True,,-0.004605030109812263,-0.005105030109812263,-0.005605030109812263
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-03-15,-0.00023348120476297013,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-08,0.007193629727936261,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-11,-0.010474986454758846,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-12,0.02065320466335687,SHORT,2024-03-12 14:00:00+00:00,2024-03-12 14:01:00+00:00,732.88,2024-03-12 15:01:00+00:00,731.58,0.001773823818360379,10.0,0.0007738238183603789,FIXED_60M_EXIT,True,,0.001773823818360379,0.001273823818360379,0.0007738238183603789
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-13,-0.0054294002287954566,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-14,-0.003887150732057487,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-03-15,-0.006054578714574392,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-03,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-06,0.004961271102284021,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-10,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-15,-0.0006213753106876789,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-11,-0.0014078841512469888,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-12,-0.007724301841948912,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-13,-0.0010353787727363595,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-14,-0.010431668987467673,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-03-15,-0.005001004217714447,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-02,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-12,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-13,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-14,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-15,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-16,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-17,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-20,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-21,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-22,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-23,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-26,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-27,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-28,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-02-29,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-01,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-04,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-05,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-06,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-07,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-08,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-09,,,,,,,,,,,,False,DATA_NOT_READY,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-11,0.01135149572649584,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-12,-0.004916943521594745,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-13,-0.0038415684196581278,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-14,-0.001739828693790089,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-03-15,-0.002694328438636708,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-02-01,-0.00021174477696217628,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-02-02,-0.0092761770906537,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
