strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,NVDA,2024-10-16,-0.013810092564944716,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,132.095,2024-10-16 15:01:00+00:00,133.285,0.00900866800408795,10.0,0.008008668004087949,FIXED_60M_EXIT,True,,0.00900866800408795,0.00850866800408795,0.008008668004087949
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-09-11,-0.015633594858284455,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,339.76,2024-09-11 15:01:00+00:00,334.4095,-0.015747880857075614,10.0,-0.016747880857075615,FIXED_60M_EXIT,True,,-0.015747880857075614,-0.016247880857075615,-0.016747880857075615
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-09-26,-0.01822727404866415,LONG,2024-09-26 14:00:00+00:00,2024-09-26 14:01:00+00:00,337.52,2024-09-26 15:01:00+00:00,336.085,-0.00425159990519081,10.0,-0.00525159990519081,FIXED_60M_EXIT,True,,-0.00425159990519081,-0.00475159990519081,-0.00525159990519081
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-09-30,0.013872661634394472,SHORT,2024-09-30 14:00:00+00:00,2024-09-30 14:01:00+00:00,339.795,2024-09-30 15:01:00+00:00,340.99,-0.0035168263217528013,10.0,-0.004516826321752801,FIXED_60M_EXIT,True,,-0.0035168263217528013,-0.004016826321752801,-0.004516826321752801
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-10-01,-0.01929260450160778,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,335.14,2024-10-01 15:01:00+00:00,331.7289,-0.010178134510950577,10.0,-0.011178134510950576,FIXED_60M_EXIT,True,,-0.010178134510950577,-0.010678134510950578,-0.011178134510950576
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-10-08,0.026346265199768452,SHORT,2024-10-08 14:00:00+00:00,2024-10-08 14:01:00+00:00,355.51,2024-10-08 15:01:00+00:00,354.3,0.0034035610812634793,10.0,0.0024035610812634793,FIXED_60M_EXIT,True,,0.0034035610812634793,0.0029035610812634793,0.0024035610812634793
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PANW,2024-10-16,-0.015863689776733247,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,367.5195,2024-10-16 15:01:00+00:00,369.18,0.004518127609555447,10.0,0.003518127609555447,FIXED_60M_EXIT,True,,0.004518127609555447,0.004018127609555448,0.003518127609555447
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-09-03,0.014563445056093676,SHORT,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,72.58,2024-09-03 15:01:00+00:00,72.59,-0.00013777900248009253,10.0,-0.0011377790024800925,FIXED_60M_EXIT,True,,-0.00013777900248009253,-0.0006377790024800925,-0.0011377790024800925
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-09-05,-0.020635351615530765,LONG,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,72.19,2024-09-05 15:01:00+00:00,71.67,-0.007203213741515391,10.0,-0.008203213741515392,FIXED_60M_EXIT,True,,-0.007203213741515391,-0.007703213741515391,-0.008203213741515392
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-09-06,-0.01961602671118526,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,70.31,2024-09-06 15:01:00+00:00,69.88,-0.006115773005262506,10.0,-0.007115773005262506,FIXED_60M_EXIT,True,,-0.006115773005262506,-0.006615773005262506,-0.007115773005262506
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-09-10,-0.02449524084222685,LONG,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,67.775,2024-09-10 15:01:00+00:00,67.56,-0.00317226115824424,10.0,-0.004172261158244241,FIXED_60M_EXIT,True,,-0.00317226115824424,-0.00367226115824424,-0.004172261158244241
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,PYPL,2024-09-19,0.014533333333333379,SHORT,2024-09-19 14:00:00+00:00,2024-09-19 14:01:00+00:00,76.12,2024-09-19 15:01:00+00:00,76.605,-0.006371518654755641,10.0,-0.007371518654755641,FIXED_60M_EXIT,True,,-0.006371518654755641,-0.00687151865475564,-0.007371518654755641
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-09-03,-0.017075370160281596,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,168.5,2024-09-03 15:01:00+00:00,167.025,-0.008753709198813023,10.0,-0.009753709198813024,FIXED_60M_EXIT,True,,-0.008753709198813023,-0.009253709198813024,-0.009753709198813024
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-09-04,0.013741488252254519,SHORT,2024-09-04 14:00:00+00:00,2024-09-04 14:01:00+00:00,163.85,2024-09-04 15:01:00+00:00,167.6,-0.022886786695148,10.0,-0.023886786695148002,FIXED_60M_EXIT,True,,-0.022886786695148,-0.023386786695148,-0.023886786695148002
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-09-26,-0.023431249285632613,LONG,2024-09-26 14:00:00+00:00,2024-09-26 14:01:00+00:00,170.75,2024-09-26 15:01:00+00:00,167.02,-0.02184480234260609,10.0,-0.02284480234260609,FIXED_60M_EXIT,True,,-0.02184480234260609,-0.02234480234260609,-0.02284480234260609
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-10-01,-0.020023557126030656,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,166.4,2024-10-01 15:01:00+00:00,165.865,-0.0032151442307692102,10.0,-0.00421514423076921,FIXED_60M_EXIT,True,,-0.0032151442307692102,-0.0037151442307692102,-0.00421514423076921
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-10-03,0.014319975896354434,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,168.54,2024-10-03 15:01:00+00:00,166.96,0.009374629168149901,10.0,0.008374629168149902,FIXED_60M_EXIT,True,,0.009374629168149901,0.0088746291681499,0.008374629168149902
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-10-04,-0.018545349174152518,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,169.16,2024-10-04 15:01:00+00:00,169.38,0.0013005438637975813,10.0,0.0003005438637975813,FIXED_60M_EXIT,True,,0.0013005438637975813,0.0008005438637975813,0.0003005438637975813
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-10-16,-0.02015805749627769,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,170.81,2024-10-16 15:01:00+00:00,172.49,0.009835489725425951,10.0,0.00883548972542595,FIXED_60M_EXIT,True,,0.009835489725425951,0.00933548972542595,0.00883548972542595
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,QCOM,2024-10-17,-0.01586623369224632,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,173.0,2024-10-17 15:01:00+00:00,173.605,0.0034971098265895364,10.0,0.0024971098265895364,FIXED_60M_EXIT,True,,0.0034971098265895364,0.0029971098265895364,0.0024971098265895364
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-09-24,-0.019905605158269262,LONG,2024-09-24 14:00:00+00:00,2024-09-24 14:01:00+00:00,1052.72,2024-09-24 15:01:00+00:00,1042.665,-0.009551447678395076,10.0,-0.010551447678395075,FIXED_60M_EXIT,True,,-0.009551447678395076,-0.010051447678395076,-0.010551447678395075
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-09-25,-0.03328977988021208,LONG,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,1011.03,2024-09-25 15:01:00+00:00,1027.6,0.016389226828086148,10.0,0.015389226828086147,FIXED_60M_EXIT,True,,0.016389226828086148,0.015889226828086148,0.015389226828086147
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,REGN,2024-09-26,-0.024308820763588614,LONG,2024-09-26 14:00:00+00:00,2024-09-26 14:01:00+00:00,1037.82,2024-09-26 15:01:00+00:00,1043.7234,0.0056882696421346165,10.0,0.004688269642134616,FIXED_60M_EXIT,True,,0.0056882696421346165,0.005188269642134617,0.004688269642134616
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,SBUX,2024-09-16,-0.018168899715793666,LONG,2024-09-16 14:00:00+00:00,2024-09-16 14:01:00+00:00,96.785,2024-09-16 15:01:00+00:00,96.45,-0.003461280157049065,10.0,-0.0044612801570490645,FIXED_60M_EXIT,True,,-0.003461280157049065,-0.003961280157049065,-0.0044612801570490645
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-09-06,-0.017347956131605134,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,98.44,2024-09-06 15:01:00+00:00,98.45,0.00010158472165791463,10.0,-0.0008984152783420853,FIXED_60M_EXIT,True,,0.00010158472165791463,-0.0003984152783420854,-0.0008984152783420853
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-09-12,-0.013779913691643655,LONG,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,100.54,2024-09-12 15:01:00+00:00,100.335,-0.0020389894569326885,10.0,-0.0030389894569326885,FIXED_60M_EXIT,True,,-0.0020389894569326885,-0.0025389894569326885,-0.0030389894569326885
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-09-26,-0.018543768748295667,LONG,2024-09-26 14:00:00+00:00,2024-09-26 14:01:00+00:00,108.135,2024-09-26 15:01:00+00:00,108.205,0.0006473389744300474,10.0,-0.0003526610255699526,FIXED_60M_EXIT,True,,0.0006473389744300474,0.0001473389744300474,-0.0003526610255699526
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-09-27,-0.014185037947235338,LONG,2024-09-27 14:00:00+00:00,2024-09-27 14:01:00+00:00,109.21,2024-09-27 15:01:00+00:00,108.66,-0.005036168849006475,10.0,-0.006036168849006475,FIXED_60M_EXIT,True,,-0.005036168849006475,-0.0055361688490064755,-0.006036168849006475
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,STX,2024-10-04,-0.014402074990899127,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,108.29,2024-10-04 15:01:00+00:00,107.455,-0.007710776618339717,10.0,-0.008710776618339716,FIXED_60M_EXIT,True,,-0.007710776618339717,-0.008210776618339717,-0.008710776618339716
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-09-04,0.034711999620114925,SHORT,2024-09-04 14:00:00+00:00,2024-09-04 14:01:00+00:00,216.07,2024-09-04 15:01:00+00:00,220.24,-0.01929930115240439,10.0,-0.02029930115240439,FIXED_60M_EXIT,True,,-0.01929930115240439,-0.01979930115240439,-0.02029930115240439
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-09-05,0.027831222873506638,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,230.877,2024-09-05 15:01:00+00:00,230.28,0.0025857924349329225,10.0,0.0015857924349329225,FIXED_60M_EXIT,True,,0.0025857924349329225,0.0020857924349329225,0.0015857924349329225
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-09-06,-0.035249108025620035,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,224.05,2024-09-06 15:01:00+00:00,219.535,-0.02015175184110696,10.0,-0.021151751841106962,FIXED_60M_EXIT,True,,-0.02015175184110696,-0.02065175184110696,-0.021151751841106962
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-09-10,0.02326487026855092,SHORT,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,225.9199,2024-09-10 15:01:00+00:00,222.56,0.014872085194796962,10.0,0.013872085194796963,FIXED_60M_EXIT,True,,0.014872085194796962,0.014372085194796961,0.013872085194796963
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-09-12,0.02350218107362237,SHORT,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,229.8001,2024-09-12 15:01:00+00:00,227.85,0.00848607115488632,10.0,0.00748607115488632,FIXED_60M_EXIT,True,,0.00848607115488632,0.00798607115488632,0.00748607115488632
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-09-23,0.017888792712583878,SHORT,2024-09-23 14:00:00+00:00,2024-09-23 14:01:00+00:00,246.95,2024-09-23 15:01:00+00:00,248.0,-0.004251872848754855,10.0,-0.005251872848754855,FIXED_60M_EXIT,True,,-0.004251872848754855,-0.004751872848754855,-0.005251872848754855
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-09-30,0.015462126476719927,SHORT,2024-09-30 14:00:00+00:00,2024-09-30 14:01:00+00:00,263.193,2024-09-30 15:01:00+00:00,257.2,0.022770362433651332,10.0,0.02177036243365133,FIXED_60M_EXIT,True,,0.022770362433651332,0.022270362433651332,0.02177036243365133
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-10-01,-0.024289031865077835,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,256.68,2024-10-01 15:01:00+00:00,253.11,-0.01390836839644691,10.0,-0.014908368396446912,FIXED_60M_EXIT,True,,-0.01390836839644691,-0.014408368396446911,-0.014908368396446912
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-10-02,-0.02168295243478965,LONG,2024-10-02 14:00:00+00:00,2024-10-02 14:01:00+00:00,243.395,2024-10-02 15:01:00+00:00,245.9799,0.010620185295507205,10.0,0.009620185295507205,FIXED_60M_EXIT,True,,0.010620185295507205,0.010120185295507204,0.009620185295507205
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TSLA,2024-10-10,-0.028865638311070634,LONG,2024-10-10 14:00:00+00:00,2024-10-10 14:01:00+00:00,235.67,2024-10-10 15:01:00+00:00,238.125,0.010417108668901484,10.0,0.009417108668901483,FIXED_60M_EXIT,True,,0.010417108668901484,0.009917108668901484,0.009417108668901483
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TXN,2024-09-03,-0.013400651158401375,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,208.59,2024-09-03 15:01:00+00:00,205.7,-0.013854930725346444,10.0,-0.014854930725346445,FIXED_60M_EXIT,True,,-0.013854930725346444,-0.014354930725346444,-0.014854930725346445
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TXN,2024-09-11,-0.013400670033501708,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,196.875,2024-09-11 15:01:00+00:00,195.77,-0.005612698412698361,10.0,-0.006612698412698361,FIXED_60M_EXIT,True,,-0.005612698412698361,-0.006112698412698361,-0.006612698412698361
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TXN,2024-10-01,-0.018295642046006068,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,202.575,2024-10-01 15:01:00+00:00,200.905,-0.008243860298654758,10.0,-0.009243860298654757,FIXED_60M_EXIT,True,,-0.008243860298654758,-0.008743860298654758,-0.009243860298654757
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,TXN,2024-10-17,-0.019960956564177665,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,201.11,2024-10-17 15:01:00+00:00,200.255,-0.004251404703893482,10.0,-0.005251404703893482,FIXED_60M_EXIT,True,,-0.004251404703893482,-0.0047514047038934824,-0.005251404703893482
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,VRTX,2024-09-03,-0.018281313336035634,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,483.68,2024-09-03 15:01:00+00:00,481.875,-0.00373180615282833,10.0,-0.00473180615282833,FIXED_60M_EXIT,True,,-0.00373180615282833,-0.00423180615282833,-0.00473180615282833
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,VRTX,2024-09-05,-0.018378582044250996,LONG,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,468.19,2024-09-05 15:01:00+00:00,467.34,-0.0018155022533587277,10.0,-0.0028155022533587278,FIXED_60M_EXIT,True,,-0.0018155022533587277,-0.0023155022533587278,-0.0028155022533587278
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,VRTX,2024-09-17,-0.013650754492002884,LONG,2024-09-17 14:00:00+00:00,2024-09-17 14:01:00+00:00,479.93,2024-09-17 15:01:00+00:00,481.26,0.0027712374721313195,10.0,0.0017712374721313194,FIXED_60M_EXIT,True,,0.0027712374721313195,0.0022712374721313195,0.0017712374721313194
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,VRTX,2024-10-18,-0.023377824234140056,LONG,2024-10-18 14:00:00+00:00,2024-10-18 14:01:00+00:00,484.82,2024-10-18 15:01:00+00:00,483.68,-0.0023513881440534352,10.0,-0.0033513881440534353,FIXED_60M_EXIT,True,,-0.0023513881440534352,-0.0028513881440534353,-0.0033513881440534353
