strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-15,0.007030505243088696,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-16,0.008524745441629329,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-17,-0.0054015969938937735,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CMCSA,2024-10-18,0.006439303601240237,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-03,-0.009256367935049243,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-04,0.008126926149982883,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-05,-0.0068251128141070426,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-06,-0.01058373270182613,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-09,0.005764405362027288,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-10,0.0033833744118305868,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-11,-0.0057653631284915845,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-12,0.006692340987536456,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-13,0.0030920613377407105,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-16,-0.002006507592190914,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-17,-0.005922305516110208,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-18,-0.0060415138787030375,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-19,-0.005153385088359507,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-20,0.0003327528644475243,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-23,0.003892037310635265,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-24,-0.005350818521726731,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-25,0.005166112956810591,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-26,-0.0006517176626531738,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-09-30,0.007308973826805913,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-01,-0.007681445919231804,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-02,0.0009375178642886298,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-03,-8.691276702806576e-05,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-04,-0.0024985478194512866,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-07,0.00358439201451902,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-08,0.011109843732177493,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-09,0.0014542051465973433,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-10,-0.011635828242429605,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-11,-0.0062940190050307385,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-14,-0.0006611014622668293,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-15,0.0050667533544821505,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-16,-0.010279397391392242,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-17,-0.004256607836869245,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,COST,2024-10-18,0.0002643321095736089,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-03,0.0019916351324437646,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-04,-0.0016025641025640682,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-05,0.0008080808080807908,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-06,-0.0016366612111294067,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-09,0.00309278350515461,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-10,-0.004298874104401246,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-12,-0.0037632221318143855,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-13,0.0038206314096120015,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-17,-0.0007852375343541254,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-18,0.001904761904761977,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-19,-0.0011668611435239648,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-20,0.007094266277939647,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-23,0.002784178187404054,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-24,-0.0001915341888526721,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-25,0.0012364466425717657,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-26,-0.0007547169811320594,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-27,-0.0005655042412816972,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-09-30,-0.0031120331950208646,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-01,-0.009503199096725678,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-02,0.003912587078919711,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-03,0.004406130268199173,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-04,-0.005682894487592293,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-07,0.0020920502092050103,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-08,-0.00636398176291795,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-09,0.009975299258977742,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-10,0.0002795378307864437,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-11,0.008034379671150966,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-14,-0.0030414746543778646,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-15,-0.0003675119441382419,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-16,0.004991831548375359,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-17,-0.0006208425720620238,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,CSCO,2024-10-18,-0.0001773049645389718,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-03,0.00702194357366774,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-04,0.003075571177504451,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-05,-0.007326932794340555,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-06,0.00012679092176988595,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-09,0.008673469387755007,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-13,0.01330079316656502,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-16,0.0021686746987952627,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-17,-0.0013261000602772686,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-18,-0.0023989444644356823,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-19,-0.0029624363076193863,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-20,0.0024021138601968365,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-23,-0.009250474383301554,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-24,0.0,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-25,-0.0038163387000595492,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-26,-0.0019500304692260401,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-27,0.002162681725339332,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-09-30,0.006493506493506569,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-01,-0.004068241469816202,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-03,-0.001186943620177974,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-04,0.00023721978412994925,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-07,-0.0008230452674896318,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-08,0.00023663038334134208,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-09,0.012574920672229324,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-10,-0.002097168822090092,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-11,-0.004242281404666503,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-14,-0.004245783700908119,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-15,0.00609613130128952,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-16,0.005242922055225479,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-17,0.0035071362799264628,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GILD,2024-10-18,-0.004781656872911697,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-03,-0.006899752475247405,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-04,0.007342612693142674,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-09,0.0005901639344262519,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-10,-0.0024592888002657105,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-11,-0.001400747065101251,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-12,-0.002633289986996106,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-13,0.0029595316219518724,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-16,0.0041974052403968235,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-17,0.0042133065023266724,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-18,0.0015330705212440057,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-19,-0.01337813072693951,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-20,-0.003974805846022171,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-23,-0.0007909948281107117,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-24,-0.010182175059804923,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-25,0.006131169876757349,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-26,6.110975311671552e-05,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-27,0.0067542674689917365,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-09-30,0.008755816801371583,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-01,-0.00897542938931295,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-02,-0.005347914914072746,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-03,0.002372118484277202,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-04,-0.008818279186004994,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-07,-0.00983782494633917,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-08,-0.001342199987798175,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-09,-0.011379626797185594,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-10,0.005443234836702955,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,GOOGL,2024-10-11,0.0017272222564923365,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
