trade_id,symbol,direction,signal_type,session,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,atr,risk_reward_ratio,screening_rr,execution_rr,confluence_score,opportunity_score,volume_surge_ratio,trend_alignment,exit_timestamp,exit_price,exit_reason,gross_R,net_R,gross_pnl,net_pnl,holding_seconds,mfe_price,mfe_pct,mfe_r,mae_price,mae_pct,mae_r,exit_signal_type,exit_signal_direction,geometry_path,fallback_reason,structural_level,structural_level_type,window,family,risk,risk_pct_entry,R_5bps,cost_R_5bps,time_bucket,holding_bucket
VRTX-2026-06-18 18:59:00+00:00,VRTX,bullish,rsi_oversold_volume_surge,regular,2026-06-18 18:58:00+00:00,2026-06-18 18:59:00+00:00,453.49,449.69,466.46,0.3133723797809241,3.4073587385019586,3.4073587385019586,3.413157894736824,1,0.5549125717670482,4.190219039513202,True,2026-06-18 19:50:00+00:00,451.84,END_OF_SESSION,-0.4342105263157971,-0.4342105263157971,-1.650000000000034,-1.650000000000034,3060.0,453.7,0.0463075260755429,0.0552631578947312,450.82,-0.5887671172462493,-0.7026315789473705,,,STRUCTURAL_PRIMARY,,449.69,prior_session_S1_pivot,H3_late,RSI,3.8000000000000114,0.8379457099384796,-0.5533328947368409,0.11912236842104379,MID_1030_1500,MEDIUM_15_60M
AVGO-2026-06-22 14:32:00+00:00,AVGO,bullish,rsi_oversold_volume_surge,regular,2026-06-22 14:31:00+00:00,2026-06-22 14:32:00+00:00,396.39,394.96159192965257,413.86666666666656,0.95227204689828,12.235065755695372,12.235065755695372,12.235065755695372,1,0.6087618828049952,2.1047608069164263,True,2026-06-22 14:43:00+00:00,394.96159192965257,STOP,-1.0,-1.0,-1.428408070347416,-1.428408070347416,660.0,397.3758,0.2486944675698277,0.6901389179075941,394.72,-0.4213022528317968,-1.1691336913223846,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,RSI,1.428408070347416,0.36035421437155735,-1.2770047328761982,0.2770047328761982,MID_1030_1500,SHORT_LE_15M
BKNG-2026-06-22 17:57:00+00:00,BKNG,bullish,macd_bullish_cross,regular,2026-06-22 17:56:00+00:00,2026-06-22 17:57:00+00:00,169.41,169.23697307065018,174.05166666666665,0.1086846195665445,28.53311833338294,28.53311833338294,26.826267356813418,1,0.6170575114118829,2.5195422372608123,True,2026-06-22 18:05:00+00:00,169.23697307065018,STOP,-1.0,-1.0,-0.1730269293498167,-0.1730269293498167,480.0,169.79,0.2243078920960955,2.196189930827076,169.23,-0.1062511067823663,-1.040300493549719,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,0.17302692934981678,0.10213501525873135,-1.978596147845641,0.9785961478456411,MID_1030_1500,SHORT_LE_15M
AMD-2026-06-23 14:37:00+00:00,AMD,bullish,macd_bullish_cross,regular,2026-06-23 14:36:00+00:00,2026-06-23 14:37:00+00:00,525.63,522.6583486923089,564.5365666666667,2.047767538460774,12.633779937683238,12.633779937683238,13.092574679260082,1,0.6105963598982563,2.196484661579486,True,2026-06-23 14:40:00+00:00,522.6583486923089,STOP,-1.0,-1.0,-2.971651307691104,-2.971651307691104,180.0,526.6,0.1845404562144526,0.3264178396333088,522.39,-0.6164031733348571,-1.0903028870225708,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,2.971651307691104,0.5653504000325522,-1.1763814526251624,0.17638145262516236,MID_1030_1500,SHORT_LE_15M
STX-2026-06-23 19:24:00+00:00,STX,bullish,macd_bullish_cross,regular,2026-06-23 19:23:00+00:00,2026-06-23 19:24:00+00:00,1036.04,1032.7426886397234,1124.96,2.304874240184412,25.67312884220448,25.67312884220448,26.96742596748322,1,0.6148570174664685,2.4095175399900914,True,2026-06-23 19:48:00+00:00,1032.7426886397234,STOP,-1.0,-1.0,-3.2973113602765807,-3.2973113602765807,1440.0,1042.88,0.6602061696459737,2.0744173821141363,1032.119,-0.3784602911084562,-1.1891506659750668,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,3.2973113602765807,0.3182610092541389,-1.3137075123633648,0.3137075123633648,CLOSE_1500_ONWARD,MEDIUM_15_60M
PANW-2026-06-24 17:18:00+00:00,PANW,bullish,rsi_oversold_volume_surge,regular,2026-06-24 17:17:00+00:00,2026-06-24 17:18:00+00:00,286.66,284.92660000000006,294.5468000000001,0.3122797462294958,4.748894466356072,4.748894466356072,4.5499019268491,1,0.5932341194406086,2.0816892396288798,True,2026-06-24 19:42:00+00:00,284.92660000000006,STOP,-1.0,-1.0,-1.7333999999999603,-1.7333999999999603,8640.0,288.14,0.5162910765366501,0.853813314872502,284.63,-0.7081560036280016,-1.1711088035076012,,,STRUCTURAL_PRIMARY,,284.92660000000006,prior_session_S1_pivot,H3_late,RSI,1.7333999999999605,0.6046884811274542,-1.1648744086765737,0.16487440867657366,MID_1030_1500,LONG_GT_60M
BKNG-2026-06-25 18:40:00+00:00,BKNG,bullish,rsi_oversold_volume_surge,regular,2026-06-25 18:39:00+00:00,2026-06-25 18:40:00+00:00,178.245,173.2283333333333,187.1033333333333,0.1994311382933207,1.7713049267642862,1.7713049267642862,1.765780730896987,1,0.4199911271544216,2.352308244094892,True,2026-06-25 19:50:00+00:00,177.33,END_OF_SESSION,-0.18239202657807,-0.18239202657807,-0.914999999999992,-0.914999999999992,4200.0,180.09,1.0350921484473612,0.3677740863787342,177.33,-0.5133383825633213,-0.18239202657807,,,STRUCTURAL_PRIMARY,,173.2283333333333,prior_session_S1_pivot,H3_late,RSI,5.016666666666708,2.81447819948201,-0.21783139534883258,0.03543936877076259,MID_1030_1500,LONG_GT_60M
MU-2026-06-26 18:21:00+00:00,MU,bullish,rsi_oversold_volume_surge,regular,2026-06-26 18:20:00+00:00,2026-06-26 18:21:00+00:00,1150.51,1148.933333333333,1267.623333333333,3.1113325863001813,74.75957446806608,74.75957446806608,74.27906976742351,1,0.5915043755633794,1.2418854448356422,True,2026-06-26 18:21:00+00:00,1148.933333333333,STOP,-1.0,-1.0,-1.5766666666670517,-1.5766666666670517,0.0,1151.12,0.0530199650589651,0.3868921775896941,1148.28,-0.1938270853795289,-1.4143763213527316,,,STRUCTURAL_PRIMARY,,1148.933333333333,prior_session_S1_pivot,H3_late,RSI,1.5766666666670517,0.13704067471530468,-1.7292103594078545,0.7292103594078545,MID_1030_1500,SHORT_LE_15M
AMZN-2026-06-30 15:08:00+00:00,AMZN,bullish,macd_bullish_cross,regular,2026-06-30 15:07:00+00:00,2026-06-30 15:08:00+00:00,238.16,232.69000000000003,248.6,0.3650460526023584,1.913919413919424,1.913919413919424,1.9085923217550425,1,0.4216248311263257,2.006149981224681,True,2026-06-30 15:54:00+00:00,239.92,SIGNAL_EXIT,0.3217550274223035,0.3217550274223035,1.759999999999991,1.759999999999991,2760.0,240.15,0.8355727242190162,0.3638025594149945,237.785,-0.1574571716493114,-0.0685557586837298,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,232.69000000000003,prior_session_S1_pivot,H3_late,MACD,5.46999999999997,2.2967752771246097,0.2780548446069489,0.043700182815354593,MID_1030_1500,MEDIUM_15_60M
PYPL-2026-06-30 18:02:00+00:00,PYPL,bullish,macd_bullish_cross,regular,2026-06-30 18:01:00+00:00,2026-06-30 18:02:00+00:00,42.98,42.94611013722536,44.701666666666654,0.0259265751830939,44.14175171083792,44.14175171083792,50.80181876555704,1,0.6279893882799085,3.066136080662093,True,2026-06-30 18:02:00+00:00,42.94611013722536,STOP,-1.0,-1.0,-0.033889862774636,-0.033889862774636,0.0,42.98,0.0,0.0,42.92,-0.1395998138669036,-1.7704409250338011,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,0.033889862774636015,0.0788503089219079,-2.2677258492992745,1.2677258492992745,MID_1030_1500,SHORT_LE_15M
CMCSA-2026-06-30 17:41:00+00:00,CMCSA,bullish,macd_bullish_cross,regular,2026-06-30 17:40:00+00:00,2026-06-30 17:41:00+00:00,24.355,23.20666666666667,26.13666666666667,0.0265765746349266,1.5515239477503704,1.5515239477503704,1.5515239477503704,1,0.4094422999711421,2.484209821972663,True,2026-06-30 19:50:00+00:00,24.475,END_OF_SESSION,0.1044992743105962,0.1044992743105962,0.120000000000001,0.120000000000001,7740.0,24.52,0.6774789570929959,0.1436865021770679,24.25,-0.4311229726955468,-0.0914368650217713,,,STRUCTURAL_PRIMARY,,23.20666666666667,prior_session_S1_pivot,H3_late,MACD,1.1483333333333299,4.7149798124957085,0.08323802612482176,0.021261248185774448,MID_1030_1500,LONG_GT_60M
LRCX-2026-07-01 15:00:00+00:00,LRCX,bullish,rsi_oversold_volume_surge,regular,2026-07-01 14:59:00+00:00,2026-07-01 15:00:00+00:00,393.93,391.8435646692512,443.17,1.3242902204991622,24.8384627660656,24.8384627660656,23.600060483220883,1,0.5800081356792453,0.6670734506289291,True,2026-07-01 16:40:00+00:00,391.8435646692512,STOP,-1.0,-1.0,-2.0864353307487704,-2.0864353307487704,6000.0,400.775,1.7376183585916205,3.2807151504396104,391.84,-0.5305511131419368,-1.0017084973584982,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,RSI,2.0864353307488273,0.5296462139844204,-1.1883052767293665,0.18830527672936648,MID_1030_1500,LONG_GT_60M
AMAT-2026-07-01 17:20:00+00:00,AMAT,bullish,rsi_oversold_volume_surge,regular,2026-07-01 17:19:00+00:00,2026-07-01 17:20:00+00:00,648.885,646.6856018005388,743.6466666666668,1.4162654663074303,44.64166213788183,44.64166213788183,43.08527063897914,1,0.5833561904402587,0.8344761886796012,True,2026-07-01 17:32:00+00:00,646.6856018005388,STOP,-1.0,-1.0,-2.199398199461143,-2.199398199461143,720.0,649.29,0.062414757622687,0.1841412801461774,644.56,-0.66652796720529,-1.96644700403032,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,RSI,2.199398199461143,0.3389503840374093,-1.2945284310312206,0.2945284310312206,MID_1030_1500,SHORT_LE_15M
KLAC-2026-07-01 17:40:00+00:00,KLAC,bullish,rsi_oversold_volume_surge,regular,2026-07-01 17:39:00+00:00,2026-07-01 17:40:00+00:00,267.985,267.1700479038837,312.84620000000007,0.5433013974108759,55.0476527562636,55.0476527562636,55.0476527562636,1,0.6308922597150945,3.2112796524213936,True,2026-07-01 17:45:00+00:00,267.1700479038837,STOP,-1.0,-1.0,-0.8149520961163148,-0.8149520961163148,300.0,268.41,0.1585909659122754,0.5215030454248354,266.93,-0.3936787506763463,-1.2945546186428003,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,RSI,0.8149520961163148,0.30410362375368577,-1.3283352791250562,0.3283352791250562,MID_1030_1500,SHORT_LE_15M
CMCSA-2026-07-01 18:31:00+00:00,CMCSA,bullish,rsi_oversold_volume_surge,regular,2026-07-01 18:30:00+00:00,2026-07-01 18:31:00+00:00,23.82,23.770902312959723,25.026666666666664,0.0293984580268516,27.47687572729049,27.47687572729049,24.5768536036491,1,0.6140437728365508,2.368855308494207,True,2026-07-01 18:31:00+00:00,23.770902312959723,STOP,-1.0,-1.0,-0.0490976870402768,-0.0490976870402768,0.0,23.82,0.0,0.0,23.77,-0.2099076406381222,-1.0183779117534328,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,RSI,0.04909768704027684,0.20611959294826548,-1.4846552371592763,0.4846552371592763,MID_1030_1500,SHORT_LE_15M
META-2026-07-02 15:59:00+00:00,META,bullish,macd_bullish_cross,regular,2026-07-02 15:58:00+00:00,2026-07-02 15:59:00+00:00,587.89,586.8652340160104,629.1,0.6598439893263986,41.67146645487488,41.67146645487488,40.21405925239847,1,0.6080664818460632,2.069990758969826,True,2026-07-02 16:00:00+00:00,586.8652340160104,STOP,-1.0,-1.0,-1.024765983989596,-1.024765983989596,60.0,587.925,0.0059534947013843,0.0341541391369246,586.8,-0.1854088349861422,-1.0636574759795092,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,1.024765983989596,0.1743125387384708,-1.5731821959206806,0.5731821959206806,MID_1030_1500,SHORT_LE_15M
META-2026-07-02 19:08:00+00:00,META,bullish,macd_bullish_cross,regular,2026-07-02 19:07:00+00:00,2026-07-02 19:08:00+00:00,587.0512,585.4748267453081,629.1,1.1701155031280042,23.855194857870885,23.855194857870885,26.67439318374988,1,0.6125561829648963,2.294475814911487,True,2026-07-02 19:12:00+00:00,585.4748267453081,STOP,-1.0,-1.0,-1.57637325469193,-1.57637325469193,240.0,587.69,0.10881504032358,0.405233974947704,585.36,-0.2880839013700986,-1.0728423582208588,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,1.57637325469193,0.26852398133108835,-1.3719062167716947,0.37190621677169466,CLOSE_1500_ONWARD,SHORT_LE_15M
GILD-2026-07-06 14:11:00+00:00,GILD,bullish,rsi_oversold_volume_surge,regular,2026-07-06 14:10:00+00:00,2026-07-06 14:11:00+00:00,128.44,127.95333333333336,133.07333333333338,0.3535833709746341,9.855123674911791,9.855123674911791,9.5205479452059,1,0.6206559799069218,2.6994656620127557,True,2026-07-06 14:13:00+00:00,127.95333333333336,STOP,-1.0,-1.0,-0.4866666666666503,-0.4866666666666503,120.0,128.44,0.0,0.0,127.95,-0.3815010900031103,-1.0068493150685165,,,STRUCTURAL_PRIMARY,,127.95333333333336,prior_session_S1_pivot,H3_late,RSI,0.48666666666663616,0.3789058444928653,-1.2634178082191965,0.26341780821919647,OPEN_0930_1030,SHORT_LE_15M
VRTX-2026-07-06 14:02:00+00:00,VRTX,bullish,rsi_oversold_volume_surge,regular,2026-07-06 14:01:00+00:00,2026-07-06 14:02:00+00:00,513.99,509.9866666666668,537.5966666666668,1.3033106467911273,6.588639486944838,6.588639486944838,5.896752706078472,1,0.6115295974460376,2.243146538968551,True,2026-07-06 15:13:00+00:00,522.035,SIGNAL_EXIT,2.009575353871822,2.009575353871822,8.044999999999959,8.044999999999959,4260.0,523.5,1.8502305492324735,2.375520399667012,512.93,-0.2062296931847038,-0.2647793505412381,rsi_overbought_volume_surge,bearish,STRUCTURAL_PRIMARY,,509.9866666666668,prior_session_S1_pivot,H3_late,RSI,4.003333333333217,0.7788737783484536,1.880180058284822,0.12939529558699991,OPEN_0930_1030,LONG_GT_60M
INTU-2026-07-06 15:57:00+00:00,INTU,bullish,macd_bullish_cross,regular,2026-07-06 15:56:00+00:00,2026-07-06 15:57:00+00:00,268.105,267.47229628979403,278.79,0.4251358068039755,16.747589560911113,16.747589560911113,16.887841540428642,1,0.6579376598244523,4.563549657889281,True,2026-07-06 18:27:00+00:00,271.73,SIGNAL_EXIT,5.729380026584353,5.729380026584353,3.625,3.625,9000.0,272.25,1.5460360679584424,6.551249713156425,267.6401,-0.1734022118199959,-0.7347831101680182,rsi_overbought_volume_surge,bearish,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,0.6327037102059876,0.2359910147912152,5.302770389804941,0.4266096367794123,MID_1030_1500,LONG_GT_60M
GILD-2026-07-06 17:21:00+00:00,GILD,bullish,macd_bullish_cross,regular,2026-07-06 17:20:00+00:00,2026-07-06 17:21:00+00:00,129.29,127.95333333333336,133.07333333333338,0.1031867247900829,2.8304239401497138,2.8304239401497138,2.8304239401497138,1,0.4931624740644732,2.833518549441185,True,2026-07-06 19:50:00+00:00,129.61,END_OF_SESSION,0.2394014962593717,0.2394014962593717,0.3200000000000216,0.3200000000000216,8940.0,129.89,0.4640730141542226,0.4488778054862874,128.95,-0.2629747080207312,-0.2543640897755678,,,STRUCTURAL_PRIMARY,,127.95333333333336,prior_session_S1_pivot,H3_late,MACD,1.3366666666666305,1.0338515481991108,0.14255610972571223,0.09684538653365948,MID_1030_1500,LONG_GT_60M
ADBE-2026-07-06 18:47:00+00:00,ADBE,bullish,rsi_oversold_volume_surge,regular,2026-07-06 18:46:00+00:00,2026-07-06 18:47:00+00:00,217.78,214.8733333333333,223.2883333333333,0.1478787616399632,1.9354651162790304,1.9354651162790304,1.8950688073394188,1,0.4278564148668289,2.253092061171023,True,2026-07-06 19:50:00+00:00,218.25,END_OF_SESSION,0.16169724770642,0.16169724770642,0.4699999999999988,0.4699999999999988,3780.0,218.31,0.2433648636238411,0.182339449541283,217.57,-0.0964275874736008,-0.0722477064220203,,,STRUCTURAL_PRIMARY,,214.8733333333333,prior_session_S1_pivot,H3_late,RSI,2.9066666666666947,1.3346802583647235,0.08669208715597879,0.07500516055044121,MID_1030_1500,LONG_GT_60M
INTU-2026-07-06 19:28:00+00:00,INTU,bullish,macd_bullish_cross,regular,2026-07-06 19:27:00+00:00,2026-07-06 19:28:00+00:00,270.005,269.65711648761624,278.79,0.2319223415891917,25.25270582616474,25.25270582616474,25.25270582616474,1,0.623801585923482,2.8567459628407708,True,2026-07-06 19:50:00+00:00,272.0315,END_OF_SESSION,5.8252257662746345,5.8252257662746345,2.026499999999998,2.026499999999998,1320.0,272.04,0.7536897464861855,5.849659232355803,269.71,-0.1092572359771174,-0.8479849992850289,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,0.3478835123837598,0.12884335933918253,5.046176917012041,0.7790488492625931,CLOSE_1500_ONWARD,MEDIUM_15_60M
PANW-2026-07-07 18:48:00+00:00,PANW,bullish,rsi_oversold_volume_surge,regular,2026-07-07 18:47:00+00:00,2026-07-07 18:48:00+00:00,347.425,340.638,371.116,0.4827517553044557,3.303586557469612,3.303586557469612,3.490643878002041,1,0.5634748075877598,4.929647373645819,True,2026-07-07 19:26:00+00:00,340.638,STOP,-1.0,-1.0,-6.787000000000035,-6.787000000000035,2280.0,347.72,0.0849104123192101,0.0434654486518365,340.51,-1.990357631143418,-1.0188595844997768,,,STRUCTURAL_PRIMARY,,340.638,prior_session_S1_pivot,H3_late,RSI,6.787000000000035,1.953515147154072,-1.0506897745690245,0.05068977456902446,MID_1030_1500,MEDIUM_15_60M
ISRG-2026-07-07 16:59:00+00:00,ISRG,bullish,macd_bullish_cross,regular,2026-07-07 16:58:00+00:00,2026-07-07 16:59:00+00:00,427.65,422.17,441.83,0.4980950350338405,2.4765694076039115,2.4765694076039115,2.5875912408759425,1,0.4749698175301552,2.9854493203626937,True,2026-07-07 19:50:00+00:00,427.19,END_OF_SESSION,-0.0839416058394129,-0.0839416058394129,-0.4599999999999795,-0.4599999999999795,10260.0,428.315,0.1555009938033486,0.1213503649635082,424.88,-0.6477259441131725,-0.5054744525547448,,,STRUCTURAL_PRIMARY,,422.17,prior_session_S1_pivot,H3_late,MACD,5.479999999999961,1.2814217233719074,-0.16193795620437398,0.07799635036496108,MID_1030_1500,LONG_GT_60M
ADBE-2026-07-08 16:25:00+00:00,ADBE,bullish,macd_bullish_cross,regular,2026-07-08 16:24:00+00:00,2026-07-08 16:25:00+00:00,220.58,217.63333333333327,228.0833333333333,0.2850712380087111,2.6581096849474037,2.6581096849474037,2.546380090497651,1,0.5771579183872337,7.550233531186143,True,2026-07-08 17:36:00+00:00,220.085,SIGNAL_EXIT,-0.1679864253393636,-0.1679864253393636,-0.4950000000000045,-0.4950000000000045,4260.0,221.09,0.2312086317889159,0.1730769230769154,219.61,-0.4397497506573573,-0.3291855203619819,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,217.63333333333327,prior_session_S1_pivot,H3_late,MACD,2.9466666666667436,1.335872094780462,-0.2427598981900349,0.07477347285067132,MID_1030_1500,LONG_GT_60M
META-2026-07-08 14:42:00+00:00,META,bullish,rsi_oversold_volume_surge,regular,2026-07-08 14:41:00+00:00,2026-07-08 14:42:00+00:00,601.82,600.1373431660459,626.0733333333334,1.0217712226360902,15.92224220889382,15.92224220889382,14.413713387024291,1,0.619603763682711,2.646854850802219,True,2026-07-08 18:41:00+00:00,606.3799,SIGNAL_EXIT,2.7099405582803047,2.7099405582803047,4.5598999999999705,4.5598999999999705,14340.0,607.09,0.8756771127579644,3.131951740638446,600.9001,-0.1528530125286793,-0.5466949537407254,rsi_overbought_volume_surge,bearish,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,RSI,1.6826568339541836,0.2795947017304482,2.3509250193957363,0.3590155388845684,MID_1030_1500,LONG_GT_60M
GILD-2026-07-08 17:32:00+00:00,GILD,bullish,rsi_oversold_volume_surge,regular,2026-07-08 17:31:00+00:00,2026-07-08 17:32:00+00:00,135.13,133.37333333333336,137.97333333333336,0.0994701884493083,1.6487523992322672,1.6487523992322672,1.6185958254269932,1,0.4342493004991452,3.4328744939271254,True,2026-07-08 19:14:00+00:00,134.65,SIGNAL_EXIT,-0.2732447817836808,-0.2732447817836808,-0.4799999999999897,-0.4799999999999897,6120.0,136.03,0.6660253089617447,0.5123339658444156,134.0,-0.8362317768075154,-0.6432637571157596,macd_bearish_cross,bearish,STRUCTURAL_PRIMARY,,133.37333333333336,prior_session_S1_pivot,H3_late,RSI,1.7566666666666322,1.2999827326771496,-0.35003225806450833,0.07678747628082755,MID_1030_1500,LONG_GT_60M
META-2026-07-08 19:26:00+00:00,META,bullish,macd_bullish_cross,regular,2026-07-08 19:25:00+00:00,2026-07-08 19:26:00+00:00,600.385,598.9995450781851,626.0733333333334,0.9336366145432604,18.33213831692789,18.33213831692789,18.54144290720195,1,0.6497067471331249,4.152004023322914,True,2026-07-08 19:27:00+00:00,598.9995450781851,STOP,-1.0,-1.0,-1.385454921814926,-1.385454921814926,60.0,600.51,0.0208199738501128,0.0902230726036555,598.86,-0.2540036809713729,-1.1007214857645815,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,1.385454921814926,0.23076108194157516,-1.432848635561152,0.43284863556115205,CLOSE_1500_ONWARD,SHORT_LE_15M
INTU-2026-07-08 17:50:00+00:00,INTU,bullish,macd_bullish_cross,regular,2026-07-08 17:49:00+00:00,2026-07-08 17:50:00+00:00,273.095,272.7264422617744,285.1866666666667,0.2423718254836844,33.27302762336461,33.27302762336461,32.80806617948436,1,0.6406970917764014,3.701521255486742,True,2026-07-08 19:50:00+00:00,273.465,END_OF_SESSION,1.0039132586966892,1.0039132586966892,0.3699999999999477,0.3699999999999477,7200.0,274.97,0.6865742690272615,5.087398270423131,272.75,-0.1263296655010261,-0.9360812817579302,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,0.3685577382256042,0.13495587184884533,0.2624283523813656,0.7414849063153237,MID_1030_1500,LONG_GT_60M
GILD-2026-07-09 14:17:00+00:00,GILD,bullish,macd_bullish_cross,regular,2026-07-09 14:16:00+00:00,2026-07-09 14:17:00+00:00,134.605,133.98000000000002,137.68,0.2933275809247248,4.441176470588392,4.441176470588392,4.920000000000251,1,0.5805631104747232,2.37129277863765,True,2026-07-09 15:26:00+00:00,133.98000000000002,STOP,-1.0,-1.0,-0.6249999999999716,-0.6249999999999716,4140.0,135.415,0.6017607072545614,1.2960000000000629,133.97,-0.471750677909432,-1.0160000000000315,,,STRUCTURAL_PRIMARY,,133.98000000000002,prior_session_S1_pivot,H3_late,MACD,0.6249999999999716,0.46432153337541077,-1.2148679999999883,0.2148679999999883,OPEN_0930_1030,LONG_GT_60M
INTU-2026-07-09 17:42:00+00:00,INTU,bullish,rsi_oversold_volume_surge,regular,2026-07-09 17:41:00+00:00,2026-07-09 17:42:00+00:00,271.44,267.70666666666665,277.81666666666666,0.2781183587363852,1.6169111302847246,1.6169111302847246,1.708035714285707,1,0.4509392822757662,4.362897389600802,True,2026-07-09 19:50:00+00:00,273.49,END_OF_SESSION,0.5491071428571437,0.5491071428571437,2.050000000000012,2.050000000000012,7680.0,273.86,0.891541408782794,0.6482142857142873,271.13,-0.1142057176539943,-0.0830357142857145,,,STRUCTURAL_PRIMARY,,267.70666666666665,prior_session_S1_pivot,H3_late,RSI,3.7333333333333485,1.3753806857255189,0.4761254464285848,0.0729816964285589,MID_1030_1500,LONG_GT_60M
GILD-2026-07-09 18:04:00+00:00,GILD,bullish,macd_bullish_cross,regular,2026-07-09 18:03:00+00:00,2026-07-09 18:04:00+00:00,133.81,133.71961763811657,137.68,0.0669215745889626,38.45297049776342,38.45297049776342,42.818088832311936,1,0.607367627661579,2.035048049745619,True,2026-07-09 19:50:00+00:00,134.845,END_OF_SESSION,11.45134933887407,11.45134933887407,1.0349999999999966,1.0349999999999966,6360.0,135.0,0.8893206785740959,13.166285713294844,133.78,-0.0224198490396839,-0.3319231692427403,,,ATR_FALLBACK,STRUCTURE_NOT_BELOW_ENTRY,,,H3_late,MACD,0.09038236188342808,0.06754529697588228,9.96513568832897,1.4862136505450998,MID_1030_1500,LONG_GT_60M
