ticker,confirmation_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_r,cost_r_5bps,net_r_5bps,mfe_r,mae_r,window,risk_abs,risk_pct_entry,actual_fill_feasibility_cost_R_5bps,holding_minutes,reclaim_timestamp,estimated_candidate_cost_R_5bps,trigger_to_confirmation_minutes,confirmation_to_fill_minutes,time_bucket,realization_ratio,stop_risk_bucket,cost_R_bucket
INTC,2025-07-10 14:29:00+00:00,2025-07-10 14:30:00+00:00,23.765,23.599999999999998,2025-07-10 16:05:00+00:00,23.74,THESIS_FAILURE,-0.15151515151516196,0.1439545454545431,-0.29546969696970504,0.7575757575757451,-0.33333333333332615,V2,0.1650000000000027,0.6942983378918691,0.14403030303030068,95.0,2025-07-10 14:28:00+00:00,0.14403030303030068,1.0,1.0,MID,-0.20000000000001705,0.50-0.75%,<0.20R
AMZN,2025-07-11 13:50:00+00:00,2025-07-11 13:51:00+00:00,224.11,222.52,2025-07-11 14:55:00+00:00,224.045,THESIS_FAILURE,-0.04088050314467045,0.14092924528301856,-0.18180974842768902,0.48427672955973594,-0.2389937106918384,V2,1.5900000000000034,0.7094730266387057,0.14094968553459092,64.0,2025-07-11 13:49:00+00:00,0.1418354430379761,1.0,1.0,OPEN,-0.08441558441562037,0.50-0.75%,<0.20R
INTC,2025-07-11 13:50:00+00:00,2025-07-11 13:51:00+00:00,23.365,23.165,2025-07-11 13:55:00+00:00,23.295,THESIS_FAILURE,-0.3499999999999849,0.11665000000000043,-0.4666499999999853,0.02500000000001288,-0.424999999999988,V2,0.1999999999999993,0.855981168414292,0.11682500000000041,4.0,2025-07-11 13:49:00+00:00,0.11682500000000041,1.0,1.0,OPEN,-13.999999999992182,>=0.75%,<0.20R
AMZN,2025-07-14 13:49:00+00:00,2025-07-14 13:50:00+00:00,225.72,224.23000000000002,2025-07-14 14:15:00+00:00,225.1744,THESIS_FAILURE,-0.366174496644305,0.15130684563758587,-0.5174813422818909,0.40939597315437687,-0.37583892617450304,V2,1.4899999999999807,0.6601098706361779,0.151489932885908,25.0,2025-07-14 13:48:00+00:00,0.1522410629974379,1.0,1.0,OPEN,-0.8944262295081888,0.50-0.75%,<0.20R
INTC,2025-07-14 13:49:00+00:00,2025-07-14 13:50:00+00:00,23.1,22.965,2025-07-14 13:59:00+00:00,22.965,STOP,-1.0,0.17061111111110913,-1.170611111111109,0.29629629629628657,-1.111111111111114,V2,0.13500000000000156,0.5844155844155912,0.17111111111110916,9.0,2025-07-14 13:48:00+00:00,0.16503571428571362,1.0,1.0,OPEN,-3.375000000000111,0.50-0.75%,<0.20R
STX,2025-07-14 14:03:00+00:00,2025-07-14 14:04:00+00:00,147.55,146.60000000000002,2025-07-14 19:50:00+00:00,148.97,END_OF_SESSION,1.4947368421052678,0.1560631578947387,1.3386736842105291,2.5315789473684527,-0.21052631578949416,V2,0.9499999999999886,0.6438495425279489,0.15531578947368607,346.0,2025-07-14 14:02:00+00:00,0.16759090909091537,1.0,1.0,OPEN,0.5904365904365849,0.50-0.75%,<0.20R
GOOGL,2025-07-15 13:54:00+00:00,2025-07-15 13:55:00+00:00,182.5501,181.59,2025-07-15 14:10:00+00:00,182.37,THESIS_FAILURE,-0.18758462660138,0.19004275596292391,-0.37762738256430395,0.44818248099158886,-0.3229871888344784,V2,0.9600999999999829,0.5259378110447395,0.19013654827622462,15.0,2025-07-15 13:53:00+00:00,0.19015624999999844,1.0,1.0,OPEN,-0.4185452010224836,0.50-0.75%,<0.20R
LRCX,2025-07-15 14:11:00+00:00,2025-07-15 14:12:00+00:00,101.455,100.8,2025-07-15 14:45:00+00:00,101.42,THESIS_FAILURE,-0.05343511450381149,0.1548664122137402,-0.2083015267175517,0.5877862595419915,-0.11450381679389728,V2,0.6550000000000011,0.6456064264945061,0.1548931297709921,33.0,2025-07-15 14:10:00+00:00,0.1560769230769217,1.0,1.0,OPEN,-0.09090909090908085,0.50-0.75%,<0.20R
NVDA,2025-07-15 14:11:00+00:00,2025-07-15 14:12:00+00:00,171.0735,169.185,2025-07-15 15:05:00+00:00,170.87,THESIS_FAILURE,-0.10775747948106532,0.090533095048981,-0.1982905745300463,0.7024093195658007,-0.22954725972995013,V2,1.8884999999999934,1.1039114766459992,0.09058697378872152,53.0,2025-07-15 14:10:00+00:00,0.090044736842105,1.0,1.0,OPEN,-0.15341123256689757,>=0.75%,<0.20R
AMAT,2025-07-15 14:12:00+00:00,2025-07-15 14:13:00+00:00,200.7075,199.32000000000002,2025-07-15 14:35:00+00:00,200.23,THESIS_FAILURE,-0.3441441441441617,0.14448198198198317,-0.48862612612614487,0.2900900900900949,-0.5094774774774952,V2,1.3874999999999886,0.6913045102948263,0.14465405405405524,22.0,2025-07-15 14:11:00+00:00,0.1470219780219801,1.0,1.0,OPEN,-1.186335403726749,0.50-0.75%,<0.20R
AMD,2025-07-15 14:45:00+00:00,2025-07-15 14:46:00+00:00,156.94,155.86010000000002,2025-07-15 14:54:00+00:00,155.86010000000002,STOP,-1.0,0.1448282711362189,-1.144828271136219,0.35651449208259817,-1.0556533012316016,V2,1.0798999999999808,0.6880973620491785,0.1453282711362189,8.0,2025-07-15 14:44:00+00:00,0.1444251403331214,1.0,1.0,MID,-2.8049350649350813,0.50-0.75%,<0.20R
AMD,2025-07-15 17:54:00+00:00,2025-07-15 17:55:00+00:00,156.2746,154.65,2025-07-15 18:05:00+00:00,155.7601,THESIS_FAILURE,-0.3166933398990535,0.09603431613935816,-0.41272765603841166,0.1387418441462572,-0.3245722023882809,V2,1.6245999999999867,1.0395803284730767,0.09619266280930769,10.0,2025-07-15 17:53:00+00:00,0.0967585139318897,1.0,1.0,MID,-2.2826086956520886,>=0.75%,<0.20R
AMAT,2025-07-15 17:58:00+00:00,2025-07-15 17:59:00+00:00,199.94,198.485,2025-07-15 18:20:00+00:00,199.9,THESIS_FAILURE,-0.027491408934702734,0.1374020618556716,-0.16489347079037434,0.10309278350515967,-0.10309278350515967,V2,1.454999999999984,0.7277183154946404,0.13741580756013896,21.0,2025-07-15 17:57:00+00:00,0.13931707317073425,1.0,1.0,MID,-0.2666666666666035,0.50-0.75%,<0.20R
LRCX,2025-07-15 17:59:00+00:00,2025-07-15 18:00:00+00:00,101.4,100.6,2025-07-15 19:00:00+00:00,101.12,THESIS_FAILURE,-0.3499999999999964,0.12657499999999822,-0.47657499999999464,0.324999999999984,-0.3499999999999964,V2,0.8000000000000114,0.7889546351084924,0.1267499999999982,60.0,2025-07-15 17:58:00+00:00,0.12754088050314438,1.0,1.0,MID,-1.0769230769231188,>=0.75%,<0.20R
TSLA,2025-07-16 15:41:00+00:00,2025-07-16 15:42:00+00:00,317.99,316.07,2025-07-16 19:50:00+00:00,322.656,END_OF_SESSION,2.4302083333333115,0.16683489583333197,2.2633734374999794,2.583333333333301,0.0,V2,1.920000000000016,0.603792572093467,0.1656197916666653,248.0,2025-07-16 15:40:00+00:00,0.16912234042553234,1.0,1.0,MID,0.9407258064516162,0.50-0.75%,<0.20R
GOOGL,2025-07-17 14:01:00+00:00,2025-07-17 14:02:00+00:00,181.73,180.57000000000002,2025-07-17 19:50:00+00:00,183.815,END_OF_SESSION,1.7974137931035044,0.15756250000000432,1.6398512931035,2.0086206896552383,-0.2413793103448352,V2,1.1599999999999682,0.6383095801463535,0.15666379310345258,348.0,2025-07-17 14:00:00+00:00,0.15402542372881636,1.0,1.0,OPEN,0.8948497854077239,0.50-0.75%,<0.20R
PEP,2025-07-17 14:02:00+00:00,2025-07-17 14:03:00+00:00,144.12,143.15,2025-07-17 14:20:00+00:00,143.5292,THESIS_FAILURE,-0.609072164948456,0.1482727835051548,-0.7573449484536108,0.6288659793814289,-0.8349484536082473,V2,0.9699999999999989,0.6730502359145148,0.14857731958762904,17.0,2025-07-17 14:01:00+00:00,0.15168421052631761,1.0,1.0,OPEN,-0.9685245901639604,0.50-0.75%,<0.20R
AMD,2025-07-21 14:13:00+00:00,2025-07-21 14:14:00+00:00,158.77,157.5,2025-07-21 15:30:00+00:00,158.84,THESIS_FAILURE,0.05511811023621466,0.12504330708661318,-0.06992519685039852,1.2362204724409296,-0.20472440944883247,V3,1.2700000000000102,0.7998992252944574,0.12501574803149507,76.0,2025-07-21 14:12:00+00:00,0.1260000000000009,1.0,1.0,OPEN,0.044585987261142344,>=0.75%,<0.20R
PEP,2025-07-21 16:22:00+00:00,2025-07-21 16:23:00+00:00,141.432,140.446,2025-07-21 16:30:00+00:00,141.02,THESIS_FAILURE,-0.41784989858010335,0.1432312373225167,-0.56108113590262,0.028397565922941473,-0.4482758620689486,V3,0.98599999999999,0.6971548164488871,0.14344016227180673,7.0,2025-07-21 16:21:00+00:00,0.1451950718685847,1.0,1.0,MID,-14.714285714274403,0.50-0.75%,<0.20R
PYPL,2025-07-21 17:00:00+00:00,2025-07-21 17:01:00+00:00,75.45,74.91,2025-07-21 17:45:00+00:00,75.32,THESIS_FAILURE,-0.24074074074075585,0.13960185185185026,-0.3803425925926061,0.14814814814814328,-0.24074074074075585,V3,0.5400000000000063,0.7157057654075629,0.1397222222222206,44.0,2025-07-21 16:59:00+00:00,0.13844954128440323,1.0,1.0,MID,-1.6250000000001554,0.50-0.75%,<0.20R
TSLA,2025-07-21 18:08:00+00:00,2025-07-21 18:09:00+00:00,330.5001,326.87,2025-07-21 18:20:00+00:00,329.66,THESIS_FAILURE,-0.2314261315115167,0.09092863832952333,-0.32235476984104006,0.09087903914493041,-0.23398804440649287,V3,3.6300999999999704,1.0983657796170019,0.0910443513952791,11.0,2025-07-21 18:07:00+00:00,0.09079945054945088,1.0,1.0,MID,-2.5465292512880464,>=0.75%,<0.20R
TSLA,2025-07-22 14:10:00+00:00,2025-07-22 14:11:00+00:00,327.355,321.54,2025-07-22 19:50:00+00:00,333.584,END_OF_SESSION,1.0711951848667218,0.05683052450558901,1.014364660361133,1.3851762682717117,-0.21463456577816384,V3,5.814999999999998,1.7763589986406187,0.05629492691315566,339.0,2025-07-22 14:09:00+00:00,0.05629492691315566,1.0,1.0,OPEN,0.7733277052192462,>=0.75%,<0.20R
ADBE,2025-07-23 13:55:00+00:00,2025-07-23 13:56:00+00:00,371.64,369.25,2025-07-23 15:35:00+00:00,371.7696,THESIS_FAILURE,0.05422594142261078,0.155525020920503,-0.10129907949789221,0.8849372384937327,-0.11715481171547043,V3,2.3899999999999864,0.643095468733179,0.15549790794979168,99.0,2025-07-23 13:54:00+00:00,0.14825822532402833,1.0,1.0,OPEN,0.061276595744699035,0.50-0.75%,<0.20R
AMD,2025-07-23 14:15:00+00:00,2025-07-23 14:16:00+00:00,157.49,156.32000000000002,2025-07-23 14:35:00+00:00,156.39,THESIS_FAILURE,-0.9401709401709697,0.13413675213675358,-1.0743076923077233,0.5213675213675143,-0.9906837606837671,V3,1.1699999999999875,0.7429043113848418,0.13460683760683906,19.0,2025-07-23 14:14:00+00:00,0.13460683760683906,1.0,1.0,OPEN,-1.8032786885246712,0.50-0.75%,<0.20R
GILD,2025-07-24 14:04:00+00:00,2025-07-24 14:05:00+00:00,113.185,112.5,2025-07-24 14:20:00+00:00,112.85,THESIS_FAILURE,-0.48905109489052095,0.16498905109488995,-0.6540401459854109,0.1824817518248169,-0.5182481751824859,V3,0.6850000000000023,0.6052038697707314,0.16523357664233523,15.0,2025-07-24 14:03:00+00:00,0.16523357664233523,1.0,1.0,OPEN,-2.6800000000000637,0.50-0.75%,<0.20R
AAPL,2025-07-24 14:11:00+00:00,2025-07-24 14:12:00+00:00,214.5974,213.52,2025-07-24 14:45:00+00:00,214.22,THESIS_FAILURE,-0.3502877297196959,0.19900566177835843,-0.5492933914980543,0.21589010581030527,-0.3874141451642779,V3,1.077399999999983,0.5020564088847224,0.19918080564321827,33.0,2025-07-24 14:10:00+00:00,0.1987403222819082,1.0,1.0,OPEN,-1.6225279449697474,0.50-0.75%,<0.20R
STX,2025-07-24 14:23:00+00:00,2025-07-24 14:24:00+00:00,151.95,151.0661,2025-07-24 16:25:00+00:00,152.23,THESIS_FAILURE,0.3167779160538597,0.17206697590225473,0.14471094015160496,1.651770562280842,0.0,V3,0.8838999999999828,0.5817045080618511,0.1719085869442278,121.0,2025-07-24 14:22:00+00:00,0.15772383027285064,1.0,1.0,OPEN,0.19178082191780796,0.50-0.75%,<0.20R
AMZN,2025-07-24 15:04:00+00:00,2025-07-24 15:05:00+00:00,231.84,230.31,2025-07-24 19:50:00+00:00,232.185,END_OF_SESSION,0.22549019607843046,0.151642156862745,0.07384803921568547,0.7777777777777757,-0.1479738562091583,V3,1.5300000000000011,0.6599378881987582,0.15152941176470577,285.0,2025-07-24 15:03:00+00:00,0.15152941176470577,1.0,1.0,MID,0.28991596638655426,0.50-0.75%,<0.20R
MDLZ,2025-07-24 15:39:00+00:00,2025-07-24 15:40:00+00:00,70.265,69.89999999999999,2025-07-24 15:45:00+00:00,70.21,THESIS_FAILURE,-0.15068493150686424,0.1924315068493103,-0.34311643835617456,0.041095890410959436,-0.15068493150686424,V3,0.3650000000000091,0.519462036575833,0.1925068493150637,5.0,2025-07-24 15:38:00+00:00,0.18991891891891657,1.0,1.0,MID,-3.6666666666669823,0.50-0.75%,<0.20R
GILD,2025-07-25 16:37:00+00:00,2025-07-25 16:38:00+00:00,116.2056,115.36,2025-07-25 16:40:00+00:00,116.04,THESIS_FAILURE,-0.19583727530747025,0.13732592242194816,-0.3331631977294184,0.08798486281929604,-0.21948912015138006,V3,0.8456000000000046,0.727675774661466,0.13742384105960193,2.0,2025-07-25 16:36:00+00:00,0.13765008291873954,1.0,1.0,MID,-2.2258064516129585,0.50-0.75%,<0.20R
STX,2025-07-25 19:27:00+00:00,2025-07-25 19:28:00+00:00,151.04,149.05,2025-07-25 19:35:00+00:00,150.8,THESIS_FAILURE,-0.12060301507536834,0.07583919597990023,-0.19644221105526857,0.025125628140709476,-0.11557788944723216,V3,1.9899999999999807,1.3175317796610042,0.07589949748743793,7.0,2025-07-25 19:26:00+00:00,0.07478712871287196,1.0,1.0,CLOSE,-4.799999999998522,>=0.75%,<0.20R
SBUX,2025-07-28 14:14:00+00:00,2025-07-28 14:15:00+00:00,94.72,94.05,2025-07-28 14:25:00+00:00,94.655,THESIS_FAILURE,-0.09701492537313068,0.1413246268656713,-0.238339552238802,0.358208955223872,-0.14925373134327471,V3,0.6700000000000017,0.7073479729729748,0.14137313432835785,10.0,2025-07-28 14:13:00+00:00,0.13930882352941037,1.0,1.0,OPEN,-0.27083333333332965,0.50-0.75%,<0.20R
STX,2025-07-29 14:09:00+00:00,2025-07-29 14:10:00+00:00,153.655,152.5712,2025-07-29 15:00:00+00:00,153.465,THESIS_FAILURE,-0.17530909761948546,0.14168665805499217,-0.31699575567447763,1.720797195054452,-0.30909761948699854,V3,1.0837999999999965,0.7053463928931675,0.1417743126038019,50.0,2025-07-29 14:08:00+00:00,0.14375000000000246,1.0,1.0,OPEN,-0.10187667560321544,0.50-0.75%,<0.20R
AVGO,2025-07-29 14:40:00+00:00,2025-07-29 14:41:00+00:00,300.6,298.52,2025-07-29 14:45:00+00:00,299.815,THESIS_FAILURE,-0.37740384615385075,0.14433052884615102,-0.5217343750000017,0.03759615384614406,-0.3894230769230704,V3,2.080000000000041,0.691949434464418,0.14451923076922793,4.0,2025-07-29 14:39:00+00:00,0.15546548690882458,1.0,1.0,MID,-10.038363171358235,0.50-0.75%,<0.20R
INTU,2025-07-29 14:47:00+00:00,2025-07-29 14:48:00+00:00,799.39,794.82,2025-07-29 14:56:00+00:00,798.875,THESIS_FAILURE,-0.11269146608314957,0.17486487964989303,-0.2875563457330426,0.13347921225383416,-0.19803063457330095,V3,4.569999999999936,0.5716859105067534,0.17492122538293461,8.0,2025-07-29 14:46:00+00:00,0.15533398058252498,1.0,1.0,MID,-0.8442622950819261,0.50-0.75%,<0.20R
QCOM,2025-07-29 16:14:00+00:00,2025-07-29 16:15:00+00:00,162.4,161.13,2025-07-29 16:40:00+00:00,162.33,THESIS_FAILURE,-0.05511811023621466,0.12784645669291236,-0.18296456692912702,0.11417322834644145,-0.07874015748030985,V3,1.2700000000000102,0.7820197044335038,0.12787401574803048,25.0,2025-07-29 16:13:00+00:00,0.1268828124999999,1.0,1.0,MID,-0.4827586206896687,>=0.75%,<0.20R
AMD,2025-07-29 17:11:00+00:00,2025-07-29 17:12:00+00:00,179.075,176.0,2025-07-29 17:50:00+00:00,178.82,THESIS_FAILURE,-0.08292682926829151,0.05819430894308964,-0.14112113821138114,0.15447154471545513,-0.1056910569105658,V3,3.0749999999999886,1.7171576155242154,0.058235772357723786,38.0,2025-07-29 17:10:00+00:00,0.058235772357723786,1.0,1.0,MID,-0.5368421052631226,>=0.75%,<0.20R
GILD,2025-07-30 15:12:00+00:00,2025-07-30 15:13:00+00:00,115.395,114.74,2025-07-30 15:45:00+00:00,115.035,THESIS_FAILURE,-0.5496183206106852,0.17590076335877833,-0.7255190839694635,0.20610687022901508,-0.5725190839694646,V3,0.6550000000000011,0.5676155812643539,0.17617557251908367,32.0,2025-07-30 15:11:00+00:00,0.17484848484848198,1.0,1.0,MID,-2.6666666666665613,0.50-0.75%,<0.20R
AVGO,2025-07-30 15:55:00+00:00,2025-07-30 15:56:00+00:00,300.22,298.47,2025-07-30 16:25:00+00:00,299.81,THESIS_FAILURE,-0.23428571428572859,0.17143714285714287,-0.4057228571428715,0.22857142857141557,-0.2742857142857247,V3,1.75,0.5829058690293784,0.17155428571428574,29.0,2025-07-30 15:54:00+00:00,0.17813353115727582,1.0,1.0,MID,-1.025000000000121,0.50-0.75%,<0.20R
QCOM,2025-07-30 17:02:00+00:00,2025-07-30 17:03:00+00:00,161.07,159.76000000000002,2025-07-30 17:10:00+00:00,160.9,THESIS_FAILURE,-0.12977099236640527,0.12288931297710168,-0.2526603053435069,0.0,-0.19083969465649236,V3,1.3099999999999739,0.813310982802492,0.12295419847328488,7.0,2025-07-30 17:01:00+00:00,0.12295419847328488,1.0,1.0,MID,,>=0.75%,<0.20R
AMD,2025-07-30 19:12:00+00:00,2025-07-30 19:13:00+00:00,178.68,177.08,2025-07-30 19:25:00+00:00,178.08,THESIS_FAILURE,-0.3749999999999978,0.1114875000000004,-0.4864874999999982,0.3749999999999978,-0.46875000000000167,V3,1.5999999999999943,0.895455563017682,0.1116750000000004,12.0,2025-07-30 19:11:00+00:00,0.1096713715863776,1.0,1.0,CLOSE,-1.0,>=0.75%,<0.20R
NVDA,2025-07-31 13:53:00+00:00,2025-07-31 13:54:00+00:00,182.11,180.39000000000001,2025-07-31 14:05:00+00:00,181.65,THESIS_FAILURE,-0.2674418604651211,0.1057441860465117,-0.3731860465116328,0.1395348837209191,-0.2855813953488493,V3,1.7199999999999989,0.9444841030146608,0.10587790697674426,11.0,2025-07-31 13:52:00+00:00,0.10648505935325527,1.0,1.0,OPEN,-1.916666666666854,>=0.75%,<0.20R
GOOGL,2025-07-31 13:55:00+00:00,2025-07-31 13:56:00+00:00,193.73,192.417,2025-07-31 14:35:00+00:00,193.44,THESIS_FAILURE,-0.2208682406702168,0.14743716679360377,-0.36830540746382057,0.5940594059406002,-0.2970297029702893,V3,1.3129999999999882,0.6777473803747422,0.14754760091393887,39.0,2025-07-31 13:54:00+00:00,0.14754760091393887,1.0,1.0,OPEN,-0.37179487179486104,0.50-0.75%,<0.20R
AMD,2025-07-31 14:39:00+00:00,2025-07-31 14:40:00+00:00,180.91,179.87,2025-07-31 14:47:00+00:00,179.87,STOP,-1.0,0.1734519230769244,-1.1734519230769245,0.07692307692308954,-1.0673076923076863,V3,1.039999999999992,0.5748714830578697,0.1739519230769244,7.0,2025-07-31 14:38:00+00:00,0.17068867924528267,1.0,1.0,MID,-12.999999999997867,0.50-0.75%,<0.20R
AMZN,2025-07-31 15:30:00+00:00,2025-07-31 15:31:00+00:00,233.3,231.49,2025-07-31 17:55:00+00:00,233.58,THESIS_FAILURE,0.15469613259668552,0.12897237569060757,0.02572375690607795,1.7845303867403235,-0.09116022099448633,V3,1.8100000000000023,0.7758251178739829,0.12889502762430924,144.0,2025-07-31 15:29:00+00:00,0.12889502762430924,1.0,1.0,MID,0.08668730650154863,>=0.75%,<0.20R
META,2025-07-31 18:03:00+00:00,2025-07-31 18:04:00+00:00,778.1775,773.75,2025-07-31 18:05:00+00:00,777.91,THESIS_FAILURE,-0.0604178430265478,0.17572981366459592,-0.2361476566911437,0.07284020327498368,-0.11462450592886482,V3,4.427500000000009,0.5689575964352618,0.1757600225861092,1.0,2025-07-31 18:02:00+00:00,0.1764535147392303,1.0,1.0,MID,-0.8294573643412355,0.50-0.75%,<0.20R
STX,2025-08-01 14:18:00+00:00,2025-08-01 14:19:00+00:00,152.925,151.6801,2025-08-01 15:05:00+00:00,152.79,THESIS_FAILURE,-0.1084424451763348,0.12278697084103127,-0.23122941601736607,1.385653466141853,-0.16467186119368005,V3,1.2449000000000012,0.8140591793362767,0.12284119206361944,46.0,2025-08-01 14:17:00+00:00,0.12091469681397901,1.0,1.0,OPEN,-0.07826086956522885,>=0.75%,<0.20R
STX,2025-08-01 18:32:00+00:00,2025-08-01 18:33:00+00:00,153.62,152.27,2025-08-01 19:50:00+00:00,154.865,END_OF_SESSION,0.9222222222222295,0.11425370370370419,0.8079685185185252,0.9703703703703761,-0.24444444444445473,V3,1.3499999999999943,0.8787918239812487,0.11379259259259307,77.0,2025-08-01 18:31:00+00:00,0.11054676258992914,1.0,1.0,MID,0.9503816793893148,>=0.75%,<0.20R
AMD,2025-08-04 15:25:00+00:00,2025-08-04 15:26:00+00:00,176.2352,175.10500000000002,2025-08-04 19:50:00+00:00,176.77,END_OF_SESSION,0.47319058573706496,0.15616935055742712,0.3170212351796379,1.4376216598832592,-0.0753848876304974,V3,1.1301999999999737,0.6413020781319361,0.15593275526455858,264.0,2025-08-04 15:24:00+00:00,0.15529112697154104,1.0,1.0,MID,0.329148202855743,0.50-0.75%,<0.20R
STX,2025-08-04 17:11:00+00:00,2025-08-04 17:12:00+00:00,154.005,152.53,2025-08-04 19:50:00+00:00,154.68,END_OF_SESSION,0.4576271186440773,0.10463898305084786,0.35298813559322945,0.6135593220339014,-0.016949152542376802,V3,1.4749999999999943,0.9577611116522154,0.10441016949152583,158.0,2025-08-04 17:10:00+00:00,0.1033691275167779,1.0,1.0,MID,0.745856353591172,>=0.75%,<0.20R
AMD,2025-08-05 16:06:00+00:00,2025-08-05 16:07:00+00:00,175.4,174.21,2025-08-05 19:05:00+00:00,175.49,THESIS_FAILURE,0.07563025210084334,0.147432773109244,-0.07180252100840065,1.7647058823529398,-0.32773109243698784,V3,1.1899999999999977,0.6784492588369428,0.14739495798319355,178.0,2025-08-05 16:05:00+00:00,0.1461750000000014,1.0,1.0,MID,0.04285714285714459,0.50-0.75%,<0.20R
NVDA,2025-08-05 17:28:00+00:00,2025-08-05 17:29:00+00:00,178.07,177.0,2025-08-05 17:35:00+00:00,177.99,THESIS_FAILURE,-0.07476635514017252,0.16638317757009455,-0.24114953271026707,0.051401869158885206,-0.10775700934578633,V3,1.0699999999999932,0.6008872915145691,0.16642056074766462,6.0,2025-08-05 17:27:00+00:00,0.16563584782811025,1.0,1.0,MID,-1.4545454545449847,0.50-0.75%,<0.20R
META,2025-08-06 14:54:00+00:00,2025-08-06 14:55:00+00:00,766.68,760.4501,2025-08-06 19:50:00+00:00,770.895,END_OF_SESSION,0.6765758679914733,0.12340286360936911,0.5531730043821041,1.1171928923417895,-0.036902679015703654,V3,6.22989999999993,0.8125815203213765,0.12306457567537338,295.0,2025-08-06 14:53:00+00:00,0.12902405764406882,1.0,1.0,MID,0.6056034482758635,>=0.75%,<0.20R
COST,2025-08-07 14:02:00+00:00,2025-08-07 14:03:00+00:00,978.835,973.07,2025-08-07 14:35:00+00:00,976.795,THESIS_FAILURE,-0.35385949696445484,0.16961231569817906,-0.5234718126626339,0.5490026019080609,-0.4917606244579433,V3,5.764999999999986,0.5889654538303173,0.1697892454466613,32.0,2025-08-07 14:01:00+00:00,0.1714150612959743,1.0,1.0,OPEN,-0.6445497630332072,0.50-0.75%,<0.20R
NFLX,2025-08-07 14:43:00+00:00,2025-08-07 14:44:00+00:00,1185.47,1177.3601,2025-08-07 15:05:00+00:00,1180.85,THESIS_FAILURE,-0.5696741020234727,0.14589082479438845,-0.7155649268178611,0.18002688072603237,-0.7361373136536927,V3,8.109899999999925,0.6841084126970673,0.14617566184540018,21.0,2025-08-07 14:42:00+00:00,0.15510674223484808,1.0,1.0,MID,-3.1643835616438376,0.50-0.75%,<0.20R
GILD,2025-08-08 14:28:00+00:00,2025-08-08 14:29:00+00:00,119.384,118.19,2025-08-08 18:00:00+00:00,119.27,THESIS_FAILURE,-0.09547738693467678,0.09993886097152407,-0.19541624790620085,1.001675041876043,-0.14154103852596026,V3,1.1940000000000026,1.0001340213093903,0.0999865996649914,211.0,2025-08-08 14:27:00+00:00,0.10031932773109263,1.0,1.0,OPEN,-0.09531772575251214,>=0.75%,<0.20R
REGN,2025-08-08 15:17:00+00:00,2025-08-08 15:18:00+00:00,563.16,559.425,2025-08-08 15:36:00+00:00,563.5,THESIS_FAILURE,0.09103078982597874,0.15082463186077588,-0.05979384203479714,0.535475234270413,-0.14457831325300177,V3,3.7350000000000136,0.6632218197315175,0.1507791164658629,18.0,2025-08-08 15:16:00+00:00,0.1638602620087308,1.0,1.0,MID,0.17000000000001594,0.50-0.75%,<0.20R
AVGO,2025-08-08 18:31:00+00:00,2025-08-08 18:32:00+00:00,305.405,302.5418,2025-08-08 18:40:00+00:00,305.0,THESIS_FAILURE,-0.14145012573343807,0.10659489382509268,-0.24804501955853075,0.01571668063705529,-0.19031153953618113,V3,2.8631999999999493,0.9375092090830044,0.1066656188879594,8.0,2025-08-08 18:30:00+00:00,0.10873129651390621,1.0,1.0,MID,-8.999999999996211,>=0.75%,<0.20R
NFLX,2025-08-11 13:55:00+00:00,2025-08-11 13:56:00+00:00,1209.3501,1202.99,2025-08-11 19:50:00+00:00,1218.85,END_OF_SESSION,1.493671483152725,0.1908932328108018,1.3027782503419232,2.157183063159322,-0.9072341629848731,V3,6.360100000000102,0.5259105696522538,0.19014639706922545,354.0,2025-08-11 13:54:00+00:00,0.18579109062980056,1.0,1.0,OPEN,0.6924175832185308,0.50-0.75%,<0.20R
AAPL,2025-08-11 14:03:00+00:00,2025-08-11 14:04:00+00:00,226.905,225.5504,2025-08-11 15:05:00+00:00,226.26,THESIS_FAILURE,-0.4761553226044647,0.16726893547910762,-0.6434242580835723,0.7271519267680361,-0.5942713716226221,V3,1.354600000000005,0.5969899297062669,0.16750701314040983,61.0,2025-08-11 14:02:00+00:00,0.16937145416542373,1.0,1.0,OPEN,-0.6548223350254009,0.50-0.75%,<0.20R
PEP,2025-08-11 14:06:00+00:00,2025-08-11 14:07:00+00:00,145.005,144.22,2025-08-11 14:10:00+00:00,144.835,THESIS_FAILURE,-0.21656050955412515,0.18461146496815367,-0.4011719745222788,0.01910828025479598,-0.26114649681526747,V3,0.7849999999999966,0.541360642736455,0.18471974522293072,3.0,2025-08-11 14:05:00+00:00,0.17904938271604887,1.0,1.0,OPEN,-11.333333333321333,0.50-0.75%,<0.20R
GOOGL,2025-08-11 14:11:00+00:00,2025-08-11 14:12:00+00:00,200.0736,199.06,2025-08-11 14:15:00+00:00,199.91,THESIS_FAILURE,-0.16140489344909525,0.1973084056827157,-0.35871329913181094,0.1049723756906158,-0.25019731649566557,V3,1.0135999999999967,0.506613566207634,0.19738910812944024,3.0,2025-08-11 14:10:00+00:00,0.19615686274509608,1.0,1.0,OPEN,-1.5375939849623157,0.50-0.75%,<0.20R
