window,ticker,timestamp,reason
V2,QCOM,2025-06-26 15:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-26 15:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-06-26 16:14:00+00:00,CAPACITY
V2,ISRG,2025-06-26 16:25:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-06-26 16:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-06-26 16:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-26 16:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-06-26 17:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-26 17:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-06-26 17:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-06-26 17:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-26 17:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-26 18:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,KLAC,2025-06-26 18:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-26 18:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-26 18:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-27 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-27 14:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-06-27 14:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-27 14:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-06-27 14:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-06-27 14:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-06-27 14:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-27 14:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-06-27 14:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-27 14:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-27 15:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-06-27 15:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-06-27 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PYPL,2025-06-27 15:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-06-27 16:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-06-27 16:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-06-27 17:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-06-27 17:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-27 17:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-06-27 17:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NFLX,2025-06-27 17:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-06-27 18:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-06-27 18:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-27 18:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,COST,2025-06-27 18:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NFLX,2025-06-27 19:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-06-27 19:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-06-30 14:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-06-30 14:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-06-30 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-30 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-06-30 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,REGN,2025-06-30 14:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PANW,2025-06-30 14:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-30 14:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,COST,2025-06-30 14:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-06-30 14:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-06-30 14:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-30 14:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-06-30 14:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-30 14:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-06-30 15:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-06-30 15:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ISRG,2025-06-30 15:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-30 15:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-06-30 15:22:00+00:00,CAPACITY
V2,LRCX,2025-06-30 15:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-06-30 15:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,REGN,2025-06-30 16:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-06-30 16:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ISRG,2025-06-30 16:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-06-30 17:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-06-30 17:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PYPL,2025-06-30 17:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-06-30 17:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-06-30 17:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-06-30 17:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ISRG,2025-06-30 17:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-06-30 17:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-06-30 17:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-06-30 17:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-06-30 18:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-06-30 18:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-06-30 18:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-06-30 18:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-06-30 19:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-01 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-07-01 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-01 14:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-07-01 14:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-07-01 14:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-01 14:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-01 14:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-07-01 14:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTC,2025-07-01 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-07-01 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-01 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-01 14:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ISRG,2025-07-01 14:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMD,2025-07-01 14:16:00+00:00,POST_LOSS_LOCKOUT
V2,REGN,2025-07-01 14:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-01 14:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-01 14:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-01 14:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,KLAC,2025-07-01 14:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,COST,2025-07-01 15:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-07-01 15:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-01 15:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-01 15:27:00+00:00,CAPACITY
V2,AMAT,2025-07-01 15:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-07-01 15:51:00+00:00,CAPACITY
V2,LRCX,2025-07-01 16:09:00+00:00,CAPACITY
V2,AAPL,2025-07-01 16:39:00+00:00,POST_LOSS_LOCKOUT
V2,AMZN,2025-07-01 16:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-01 16:48:00+00:00,CAPACITY
V2,CSCO,2025-07-01 17:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-07-01 17:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-01 17:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-01 17:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-01 17:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-01 17:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-01 18:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-07-01 18:45:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-01 19:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-02 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-02 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-02 14:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-02 14:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-02 14:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-02 14:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-02 14:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NFLX,2025-07-02 14:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-07-02 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-07-02 14:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-02 14:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-02 15:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-07-02 16:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-02 17:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-07-02 17:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,SBUX,2025-07-02 17:44:00+00:00,CAPACITY
V2,AAPL,2025-07-02 17:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-07-02 18:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-07-02 18:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-02 18:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PYPL,2025-07-02 18:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-02 18:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-07-02 19:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,KLAC,2025-07-03 13:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-07-03 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-03 13:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-03 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-07-03 13:58:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-03 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-03 14:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-03 14:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,REGN,2025-07-03 14:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ISRG,2025-07-03 14:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-03 14:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-03 14:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-03 14:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-03 15:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PYPL,2025-07-03 15:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-03 15:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-03 15:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-03 15:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-07-03 15:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,SBUX,2025-07-03 15:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-07-03 16:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-03 16:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,REGN,2025-07-03 16:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-03 16:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,KLAC,2025-07-03 16:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-03 16:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-03 16:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,KLAC,2025-07-03 16:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-07 13:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-07 14:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ISRG,2025-07-07 14:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-07 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-07 14:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CSCO,2025-07-07 14:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-07 14:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,SBUX,2025-07-07 14:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MDLZ,2025-07-07 14:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-07 14:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-07 15:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-07 15:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-07-07 15:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,STX,2025-07-07 15:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-07 15:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-07 15:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-07 15:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-07 15:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-07 16:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-07-07 16:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-07 16:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-07 16:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-07 17:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-07 17:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-07 17:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-07 18:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,REGN,2025-07-07 19:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-08 13:49:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-08 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-08 14:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-08 14:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-08 14:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-08 14:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-08 14:27:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-08 14:28:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-08 14:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-08 15:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,LRCX,2025-07-08 15:31:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-08 15:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-08 15:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-08 15:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-08 16:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-07-08 17:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PEP,2025-07-08 17:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,SBUX,2025-07-08 17:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-08 18:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-08 18:05:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,SBUX,2025-07-08 18:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-07-08 18:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-08 18:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-08 18:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-08 18:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-08 18:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-08 18:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-07-08 18:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,QCOM,2025-07-08 18:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-07-08 19:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,INTU,2025-07-08 19:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-08 19:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-09 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-09 13:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,TXN,2025-07-09 14:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,CMCSA,2025-07-09 14:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AVGO,2025-07-09 14:25:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-07-09 15:00:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-09 15:02:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-09 15:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-09 15:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PANW,2025-07-09 16:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-09 16:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-09 16:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GOOGL,2025-07-09 16:38:00+00:00,POST_LOSS_LOCKOUT
V2,AMZN,2025-07-09 16:46:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,NVDA,2025-07-09 16:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,PANW,2025-07-09 17:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AAPL,2025-07-09 17:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,META,2025-07-09 17:59:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMZN,2025-07-09 18:26:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,HON,2025-07-09 18:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,MSFT,2025-07-09 18:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,GILD,2025-07-09 18:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,AMAT,2025-07-10 14:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,ADI,2025-07-10 14:10:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V2,VRTX,2025-07-10 15:42:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
